id,PM2_5_next_hour
AQ_326F05A86B30,29.539444855627032
AQ_F9066490A343,13.34945033510434
AQ_54ADCEA220A1,9.988069899150082
AQ_53D73C364F92,10.329745807509253
AQ_763441F6C112,9.561955694874035
AQ_C0EB2CBF7A73,28.567075798953557
AQ_50D58DABD8E0,10.797863545041048
AQ_35A3B6AD3070,12.04469262163953
AQ_441B2EFD9CF1,17.085666086217458
AQ_597CAD6B5BEA,13.66797353558358
AQ_818EEE87ADB9,11.088376132138883
AQ_208708EEB94B,9.874535761054757
AQ_2049DE1A356C,12.73258738134154
AQ_8E46F1CF26FF,8.171441279826968
AQ_0D0D45023EA8,9.882215061668612
AQ_06F7B57721C0,13.544789145616756
AQ_C92D587CB81A,80.16269472616881
AQ_ACB9C05A0CD3,13.718138430262467
AQ_E1E6C06F0864,13.65937706418454
AQ_312D80583EBE,13.263275308300402
AQ_995ED84187EC,9.678273440839336
AQ_8E52BED616C6,12.357772555273277
AQ_3D3FAAF17F8B,12.516171413187369
AQ_03DF5F9DED20,19.075246390903377
AQ_7D9F60E2CF4D,13.509981192059419
AQ_ED8628BCCF8E,13.21815716294863
AQ_3923CAD837CF,13.306263294305642
AQ_9F8034BF17CC,48.36731006430294
AQ_3684E61D63EC,68.93187246969165
AQ_5B85F1ABFEFF,13.804132876074506
AQ_428097C44422,20.49533612127098
AQ_3770CEB49774,15.85424900769917
AQ_686F91DF8F7D,14.843990812427453
AQ_BC3C6C79AF0F,14.467273208137396
AQ_D2FA31DCA08D,12.9134271977307
AQ_95412B2F64CD,15.425467376341848
AQ_F854742A39D3,13.50900021712958
AQ_592DA7567B41,22.72997400636676
AQ_CC4291B7ABB8,15.677781929703299
AQ_3D3643DCC71A,19.78649019868291
AQ_42ACF2EC086D,52.86962684253754
AQ_EEC237F64F8D,15.438756028423192
AQ_E8553F72A151,18.364461801261534
AQ_0C3832CDFE3F,20.93989327836606
AQ_32670A25EEF7,17.142105400294593
AQ_646F22AC1C11,13.43112093948623
AQ_7767BFB63D16,11.585860167600815
AQ_03CC415B8B69,19.110802032022512
AQ_A9CA913E12F7,14.584247787903104
AQ_6C4C59387A59,17.625353969218484
AQ_366087303F5D,16.872320868405954
AQ_942F313CA2AA,18.946728900471648
AQ_D9971D240366,7.968664048561685
AQ_762ACC971AF0,14.823716402705376
AQ_E6F26DA00F26,18.60887212516841
AQ_35E69354D943,21.95707083616546
AQ_787BCD94F188,14.22338280255869
AQ_D425BFEC70A4,16.690466722544667
AQ_B2073BC54944,12.902352456689178
AQ_B5A8F520C9AE,21.60104716903085
AQ_04A06EBFFE15,19.879514403103258
AQ_C50749A426E2,20.045303181545552
AQ_6D438F1B5CDA,12.71034129894357
AQ_709B52E50B3B,16.378019180006035
AQ_9D9C7E33B579,7.68392667577365
AQ_35023D43F863,18.095331100463852
AQ_A25A046B8F58,18.41315345383922
AQ_64C96BC6384C,28.350803960200963
AQ_997473524CAA,15.366529422808137
AQ_692D0A375FAD,13.009674329423053
AQ_6DDB6F153B5A,15.595987656100236
AQ_9BEE33951E0E,19.45364970007785
AQ_67C8A7C09EA9,20.746635078208776
AQ_FF991CA51677,17.444158537786645
AQ_ED86F966621C,10.115662611199124
AQ_31A4213F4235,10.323498807646915
AQ_C9D4A107C348,18.87121593522198
AQ_56BF81DA8EB5,17.299395605001205
AQ_C935CDB6D2B9,16.51183333424666
AQ_CD77D8860E0E,20.46002582365289
AQ_21D67E59799B,24.12350287472701
AQ_3BE96A1AFF0D,11.970289616125786
AQ_AEE557442C69,12.392007875657926
AQ_5951925FB4F8,20.93062674389427
AQ_A9E7A6887D82,16.523691331018874
AQ_7A25A0708E46,24.332061109537246
AQ_3092BD137FBE,7.333893559336198
AQ_85AE4478005D,9.606556461367095
AQ_485C86BCCFB2,18.023387593076418
AQ_B4E02FC3A6B8,9.809122366344187
AQ_B3C42B972135,12.94895650815781
AQ_C195DB0E1501,22.075833569249685
AQ_C207FE784FCE,9.16312788643504
AQ_53A920A99908,6.975378979790316
AQ_B4B1B87AF02E,10.56414832653707
AQ_191E12850CE4,16.355765828963236
AQ_E5C26B59EE88,17.78957627713551
AQ_F7AE0FC922B1,18.80644944983637
AQ_79C3BAB3FE7C,7.3130367136822025
AQ_189E2B8CC2CD,9.254471321743697
AQ_AAE5EE7D80AF,14.11355333316939
AQ_BFD740C20D5D,9.655983387172029
AQ_B28AECF9ACD8,10.604099594072132
AQ_C3C2B42E5872,21.329765871433434
AQ_F0F51A72F3EA,11.582303254805447
AQ_FF23145C785F,9.765723678180748
AQ_60592534A664,10.831873671668959
AQ_2DA44275CEFC,10.927639631918863
AQ_BD96164A3B91,8.915549206144489
AQ_7637E232CB7B,8.192401297379662
AQ_2D463D329666,9.153915945727979
AQ_ACAD1E0A4122,9.982183930282948
AQ_F468B01D6005,14.424936685959862
AQ_373B30978098,10.35657080373095
AQ_7F9F5386B7DF,11.457838230913614
AQ_65625CF7A695,23.016474308203296
AQ_D961ADDD175C,10.203845819980065
AQ_C3392980C967,14.257857677716812
AQ_2394B5B8FC64,10.968268039812129
AQ_82F84D97F428,11.650697320277441
AQ_9FF004691E53,15.703492238966167
AQ_0D7A4F1A88DB,8.474697486368651
AQ_89CF6A3F49A2,13.43225494397757
AQ_E7826086AB15,9.731079099203917
AQ_D9F616361425,13.68155319506789
AQ_2C6C34719545,13.623583359385036
AQ_AECE0151C95C,14.65912303753735
AQ_7E6B27FE081C,31.42989649672658
AQ_3B3D1FA9C510,11.943585870158246
AQ_C34FF70AB803,22.22066071722106
AQ_B910D769C104,9.500463157042082
AQ_6BF9A972F9AB,16.957141466044646
AQ_D0483C643716,16.40066045707428
AQ_8484AAC60C0B,23.451893293461445
AQ_EA00E1044C8C,12.416002793506888
AQ_660938AEE204,9.493412937615126
AQ_14ECAA3C5AFE,11.785990753619481
AQ_B743FB58900F,16.12911169005159
AQ_224D7CC7E047,18.11646910058137
AQ_242A1B63AE97,30.249441475694038
AQ_A2F4EC5A5A8A,7.818365284177494
AQ_DC3B5F01BD13,20.139691603674933
AQ_A7EEA96A3839,10.05575608572628
AQ_80FB4FE75ED7,17.155101741906943
AQ_56A29AF91E2A,23.018296087824893
AQ_5816A4777CEB,32.98106613472958
AQ_3D85C2DE4004,13.187835010814307
AQ_A901626A8454,21.68474694026615
AQ_DC0C6E8851FB,12.453821274081198
AQ_6914F28EECCA,15.200475959837098
AQ_FB10D82ECFE9,29.385114487756525
AQ_ED7A96DD3216,37.026295188754965
AQ_2D2B2C2B7E02,6.486328346114733
AQ_0C9FB5E410F8,20.781949621731485
AQ_D9FEB1E0CD2B,23.90362303577617
AQ_EAF2C14E1F76,24.329205214768937
AQ_12B88831FAEC,30.26540757459756
AQ_93D62592C480,26.425433927619704
AQ_7308EF0C80E7,15.606730641091254
AQ_76704FCB7FD5,11.136318356817062
AQ_4A6FAAD9CCBF,22.871166239865584
AQ_7094E5716FBD,14.508086336615154
AQ_5D28A7AA0A7C,18.61152137609612
AQ_397E91CEC0ED,34.383680421281845
AQ_30E04D1F04A7,14.57926696708455
AQ_7945A0F94F48,20.005708728304167
AQ_8496677A1373,19.614363927532427
AQ_C577DC04876E,25.81378675310873
AQ_8FD395CBBAC3,27.844078369031482
AQ_3CAA5E9D23F1,22.03615376631137
AQ_CD4D2E39A54A,17.764297141766114
AQ_8D29C74F1822,14.995393765471063
AQ_9D9C8971E5F1,29.200142606613774
AQ_276D6F5EADB6,18.795902745099852
AQ_7BB3493FCA0F,18.968534109973607
AQ_4D15632A5FFB,41.74186684024651
AQ_C190C298AB47,11.657117910597048
AQ_13E1DCF54DE9,17.94022753174206
AQ_73C649287BF5,12.712454860915075
AQ_673B4A9E54B6,20.83030167451501
AQ_1C8355051654,33.75079909383519
AQ_0E78DED2EA99,24.089251877662296
AQ_D7E8D783FA82,17.628081513546817
AQ_43DC5E291A18,16.35881227538879
AQ_1DF36C430D7A,23.72538393623894
AQ_20264FAFA4F4,20.436694847825954
AQ_E8804EEE4E84,17.86474860729051
AQ_A852AE2C7A35,50.15008378324875
AQ_F72F3B4D1ED2,13.886240027692548
AQ_3AAF4821F74B,21.46596155902894
AQ_EEC0D8B75C20,13.614461085394924
AQ_DAE1F0355088,24.914542209727518
AQ_461FAAA02664,22.50768447788367
AQ_043B5F30BC89,26.550045781156896
AQ_B30D0F648368,15.237265837199752
AQ_42B5841F8981,10.760230216120753
AQ_9AAAD2911E39,19.347968834158944
AQ_4D4C73D44258,22.043149293718994
AQ_64C4155216C0,17.85841137596156
AQ_7C60B812C772,25.875293894015734
AQ_62605A83E770,10.951070420280239
AQ_683411AA3755,20.892142328301286
AQ_6994CE8F13F5,15.85538231806149
AQ_96A34E996E09,25.226363986072677
AQ_896093BD8422,15.320740186723773
AQ_824CA7366C79,23.440798832837093
AQ_11ED1514378D,16.76020152232034
AQ_B36CEAEFD0E5,11.001333091459106
AQ_D444C84915E7,19.664363525131954
AQ_201C3FC414E8,29.49320523758589
AQ_2BE96402C991,22.077894833410276
AQ_E63D63E08A65,26.714188207448707
AQ_F2C7BB3487A8,13.68829982619743
AQ_EC2001278608,28.002477646693585
AQ_E7F18ED52092,12.353377549164845
AQ_167AB084125E,32.76952263044331
AQ_50ACC92E0653,18.184224256690168
AQ_161668B9FBB9,31.074118803164826
AQ_AF501212E0A6,16.30525554117391
AQ_08E2E14CA4A1,14.881659513346344
AQ_4F9E4C0446CA,16.88840753444005
AQ_7FCE354814C9,19.695258485950767
AQ_C9DA1D3277AF,31.9795112917412
AQ_8F8265846807,41.77522665468393
AQ_315B398EE44F,16.494524323733096
AQ_E3B2CB828B5C,24.894642869185436
AQ_98A5DCF7C6B7,17.08476213073867
AQ_B73645C9BF92,45.49086296556682
AQ_C299CCE9F05B,30.103078027653023
AQ_BD446281F514,33.313898906677935
AQ_62D29ED2DF09,13.826383261334929
AQ_4B829D7E5A9F,19.6886054346311
AQ_6D5DD8A4AC78,22.84514595173562
AQ_FBF244191248,14.079845855799636
AQ_226252CBDF39,31.733974800355288
AQ_55F690670613,50.94732096450779
AQ_850949FA28B8,21.22265472736282
AQ_C81D289BD967,13.100019926508226
AQ_2F5B8E151337,22.40989570112333
AQ_CE480DCB943C,15.873875657373073
AQ_089A3B1885E5,29.07733364330712
AQ_90E083D86D75,21.13067943844601
AQ_F3E6C7091AA3,17.550360146992414
AQ_F668DD0D8A39,20.514511240277514
AQ_22D29898C1CB,13.557660226622234
AQ_F8F9EDF6F339,11.7642357424656
AQ_0B586A67FE9D,18.31085403137892
AQ_04633044FC8C,25.352296747843283
AQ_ADA40AB125E9,9.57694352631532
AQ_D9A6687A2557,12.344641625930056
AQ_8421748E89EB,23.261039820193936
AQ_03D5B29F6EAC,14.169312697626076
AQ_FF083263C782,33.724252313988536
AQ_A4CED7BD06EE,10.213164507957137
AQ_73AAADF32CCD,17.347756764164068
AQ_FD2062CB2035,16.59158907616983
AQ_EE1F354E3CFC,14.927461990950393
AQ_3F50A4AB4AB9,18.00493491301842
AQ_9EB9D434576F,22.09307816021488
AQ_05C4D39033BF,18.45675507293327
AQ_9031D0E6F7FB,20.689349216417195
AQ_85FC7089BF0C,20.98854558600587
AQ_853B88834419,19.73313540975881
AQ_96D88ACB589B,11.492647061293123
AQ_A56FAE39E5A4,21.06534499056056
AQ_100B51EBEE25,17.822711806421243
AQ_6D0661AA876E,13.082849489079832
AQ_4E072E758622,10.308462328410366
AQ_313AC40CC8B7,12.019141132954502
AQ_7E09083F7ABB,13.06318550457604
AQ_F6B93E5580F4,13.10524873009666
AQ_3132213F7E85,12.017857367072155
AQ_54E15F08642A,19.58355719476279
AQ_635FEC6210C2,19.450410591727916
AQ_12AEE05BA273,17.002812222363456
AQ_E76E01E45FBD,14.660617675668782
AQ_C33CB26F8D1C,12.007403873468789
AQ_C01177965050,15.285482976516818
AQ_3087DD6493C3,9.529452767906745
AQ_3C2BB16E03A8,8.326242951107366
AQ_A4D7B115CCBF,10.78522736897824
AQ_3C8DE012120D,11.884131113217789
AQ_4AD6DD474A92,9.664339188378708
AQ_B1FC7131AC1D,10.850947167278507
AQ_5C4840C9D39E,14.730656774498256
AQ_36DC7CCDF275,9.488024530654215
AQ_142BA11626F7,8.961465673947233
AQ_521B893F25B5,9.816096076852341
AQ_C4FB876211BE,14.30309871016559
AQ_7EF306F97C9E,9.969911282371378
AQ_C81ED4A8B681,10.361807016774817
AQ_0FFF54800DF2,11.071765446625095
AQ_FF50087ACA59,11.833237185373095
AQ_F1E7EA8425A4,10.829645862498149
AQ_4617517CD402,15.065289076596942
AQ_A1D165C3CCAB,14.32421267089654
AQ_614B680AEAC6,13.64436331435817
AQ_9CFDD0976705,10.767574925411154
AQ_2E90435E5486,10.743571383427202
AQ_4B4D59A1A99E,11.985031890279354
AQ_212B2F60B2D7,14.078902410794994
AQ_2AEEA74307DC,11.876953923828259
AQ_FA2056362BB5,9.27450968635679
AQ_1821F4F8184E,12.564140478509971
AQ_E66CD9304C98,9.815105301287765
AQ_CFDDF71BFE29,10.520446147322106
AQ_1F3B7BB4C795,13.994415587093089
AQ_167DC6C51302,16.549010146555574
AQ_660520094721,11.925151827991503
AQ_C65F4B898075,9.054890265551155
AQ_C656D896EA22,11.07019799005096
AQ_834D944A7EAF,15.062096580924106
AQ_9BACD7A8804E,20.589360257639207
AQ_2437CBC8E118,11.476289222382121
AQ_139D7110D772,11.454376088351276
AQ_5C6B02C0F136,10.494881786697468
AQ_FFD7CD80CE88,10.329188130988785
AQ_8C153D7ADCAF,12.679950581387429
AQ_D70961A2995B,12.379391428398435
AQ_B2C6AD48EA1B,17.560358439841874
AQ_B9C5364E665F,9.900250216413177
AQ_819CCE633632,12.502803112148808
AQ_5DBA8F2D7693,20.40208531680573
AQ_7E2ED250809D,13.888810090971765
AQ_835778C11D1A,10.708826896178005
AQ_8DF591528975,12.59363767737279
AQ_953DBD52D0C7,9.337347206527062
AQ_0B3ABADE27C0,7.4326683463838945
AQ_F47DEEBF0897,8.490635898565749
AQ_D8AC5659D9C7,10.48310321338302
AQ_F71066A6F72C,15.520974195577542
AQ_53DE8B664A6E,16.41015384229836
AQ_B878835985E4,8.336410013750857
AQ_26157FE2292C,9.348863128926155
AQ_DFDC5A6CC6D5,18.40239797122355
AQ_A4EC77ACFC38,9.88055310611843
AQ_69F7BB88CDC3,15.154306643201886
AQ_F415C03A774B,12.322887003436023
AQ_9CA164ACB1D8,16.91011537083828
AQ_1B292EA58984,5.821033323785716
AQ_17DD3ED08EBF,6.564697067594359
AQ_4D724A047B47,17.32735127578964
AQ_85FEC0997953,14.386049777463523
AQ_B68224D8FE51,13.171300177423285
AQ_AC0AEC1F2A61,15.98649016231691
AQ_04E262B30A78,18.100800157393397
AQ_B3BA4C255716,12.008083005617372
AQ_098425D2E0C3,16.43245217900957
AQ_77C7D941860A,17.808213835605912
AQ_C139561A6C3D,11.032545470830561
AQ_BBA9A4906357,13.659211952198293
AQ_2E1B811B2D19,5.815973676535948
AQ_54D81BAA0ABE,6.443462164368146
AQ_8735229787DD,16.68595168044293
AQ_81E1BA92E885,18.685995852513976
AQ_3FD596F9529D,21.30074653019807
AQ_002FF31FEFCE,21.586124519070342
AQ_310ACCA7F58D,11.308457145653218
AQ_A2833312ABEE,15.67947601862166
AQ_664B316A77E9,22.18256621266167
AQ_1054D65E469A,12.48985530448839
AQ_5901A1E9D020,18.79842129628548
AQ_2152FA5AF457,11.275846645691026
AQ_54DAF4BBA8EA,7.485523193771157
AQ_939E5E656A86,8.028812547140403
AQ_2DE4D3D5A1CB,12.402679912901139
AQ_D91CE2B93387,11.160082644054391
AQ_889AF05EE8B6,30.530427302785043
AQ_941B1052A5DD,18.363221292969445
AQ_A48F0D5E38DD,8.76819072544716
AQ_799C8B544C45,17.95015107886327
AQ_3C6A8009DFD2,15.127745308189025
AQ_9EA30F18E821,12.519272103011797
AQ_69D6E8E67830,14.510283809234624
AQ_56976F2CB9F2,17.69556023802689
AQ_B53C4F379DF3,9.090360741577975
AQ_1A6BA4539EE4,9.38595097382821
AQ_4FD8FF737CC1,23.61895328610663
AQ_E6A3385FD7D9,18.52558028729737
AQ_A7D2EF370B95,23.809273454605503
AQ_69FBC3F351E7,12.144015009678684
AQ_C9E120E085E5,18.102161807688503
AQ_3EB19B38790C,9.175380463056989
AQ_225F99143259,18.452994795620413
AQ_D64237FA78FC,14.562706726111792
AQ_6ED174478F1D,17.830938005884438
AQ_986585AF6772,11.749046290758576
AQ_177152E20F56,9.967100353957282
AQ_B8BAA25A1E03,9.813374877912791
AQ_38D4F8E1BE13,17.440242351818647
AQ_E914B0AB3E4B,20.348095266382103
AQ_DEEAE7B75911,25.55990642796642
AQ_BF7BAA998AD9,12.626925351735824
AQ_E121A443EBB8,15.433401829548448
AQ_DC708273A1DF,14.656931889152395
AQ_610DA731126F,16.105450528513167
AQ_E8A38E76D8A9,12.130356497136406
AQ_0591AD2C91F5,16.042165981135984
AQ_0B9F0973F28E,17.198184625725506
AQ_2B082B85A8B7,15.917270700862119
AQ_AF91877EA226,9.517989850882604
AQ_7872668F6123,15.936386193446456
AQ_BDBCAB45DA9F,17.12262749636468
AQ_8F5F5124EA3C,21.834872637450147
AQ_8BF5BB34E394,25.512929223735036
AQ_9E1AF102FD9E,17.589006377266752
AQ_DF9D3D99B072,13.402506001435377
AQ_52ACCE5C04ED,17.28517641870755
AQ_A15EDFBB1299,10.963839079097045
AQ_B9B9F9C9B32C,17.62996730523015
AQ_23958C66B327,15.213431466505856
AQ_D8F17909079A,33.49834889667122
AQ_3145E43EA931,10.021795939199647
AQ_9E9A688B82C5,12.580913686471238
AQ_4B39B44E543A,20.088064889348754
AQ_EDE89D675477,18.640873135275985
AQ_80666FDA4CE5,14.149694027995073
AQ_D91F835C45C1,15.215994723293672
AQ_A76FB8AE1D7A,14.618684951630893
AQ_7D45325CC7B8,16.087293314678295
AQ_486F6EA9D356,17.217998756023363
AQ_0565FF3C4408,14.39955857383005
AQ_5D8910F9D4E4,11.53264851811565
AQ_75A681ECEBC6,19.31534046537067
AQ_B45878B0DD20,10.37676746787644
AQ_3B576ACF04E8,10.462413812772814
AQ_294680B64282,13.234466002414612
AQ_C69B54875C3F,19.788828495271666
AQ_A9959394CA7A,12.033280332172334
AQ_FF8666F05E8B,15.735933038052302
AQ_FC367930CAA0,11.776193399825454
AQ_212BBBDB3359,13.871395900298017
AQ_726A142D9B2F,20.40528048177348
AQ_C62FD9F2A0B0,11.08987976069343
AQ_A00BBCC21F0B,10.957588306676834
AQ_49B956B60CFE,15.475072002533969
AQ_BD093BC9A2CD,10.893763431074897
AQ_BE64B7E0E827,12.754550557530491
AQ_6BF6CFDB6F5B,22.332068007206168
AQ_F588F1C402AA,19.237690718006313
AQ_A2DFC982E6C6,24.90332342943181
AQ_ED87AF658F22,12.30159883962079
AQ_E5B7388800FF,12.816475540569638
AQ_1268DB74D2E1,13.479485428243946
AQ_576A8EED581C,24.781448062534896
AQ_9E64F082422D,11.711267586594591
AQ_B60A79335F35,11.30189819427397
AQ_413EDD153FCC,13.082608788019927
AQ_C9F468B5C362,10.892212346338953
AQ_75F900F78EE1,11.18213410852406
AQ_8534C7001B0D,14.777204198839721
AQ_900275E3E802,27.912321585443703
AQ_56577D95D625,11.720842924909078
AQ_AB8AB9FF431E,13.197480336897257
AQ_3B9E91FCCC0C,13.614570500593471
AQ_CCED7846E5DD,15.345970764775888
AQ_3CF2115A117E,15.80640129171601
AQ_95026F32E119,13.555083915433432
AQ_32C4AEA62FC5,10.962156186062659
AQ_5C4915F8333F,12.112017710428168
AQ_5135AC25B346,11.987474572705862
AQ_1EE24EA0D4EF,11.66030064483054
AQ_4C5CA6DD3269,13.527029560960438
AQ_D9B3BC59D958,16.809638971432893
AQ_F514203E88DD,12.825428504103899
AQ_C75DAC8315AA,12.213459810144562
AQ_C48F8DCD362D,15.08956519307335
AQ_E88B26C7B8BC,12.898126714931598
AQ_C9A1A1B9898A,25.359433260629356
AQ_C6D5A4E352DD,10.930390830959862
AQ_4EC374639F2C,11.919909157606588
AQ_0F85A94C6FBD,12.785037760035111
AQ_6BE07458043D,12.09138717011121
AQ_37E6A10D21C4,11.997935142878756
AQ_B13A84C06025,16.124409360601156
AQ_C8818B7E2699,24.20042845303394
AQ_66E1DA7D109B,10.560835582657061
AQ_6790B2EA6C84,14.823538291504223
AQ_57EC5861B19E,15.213601315871996
AQ_22EA76F02084,14.257172160713246
AQ_1EF98CFD2A79,22.558997888089408
AQ_D865D4C9A46D,12.806666859424885
AQ_2E9F08C5F42C,13.835520617501244
AQ_52B4EDD63B21,14.557294507363203
AQ_B927A290002C,12.28759470338973
AQ_B4D3A5B39610,12.871997197366836
AQ_49626F118736,26.772002261248755
AQ_0E1B33BCC94A,18.315513481534836
AQ_19DAB55D8147,11.349955699255208
AQ_DA87B443D6D2,12.7363120993722
AQ_072640E7E28D,13.61777630369886
AQ_A291851981DD,18.92537012689419
