id,PM2_5_next_hour
AQ_0D0D45023EA8,9.647530197871713
AQ_06F7B57721C0,11.36463451883598
AQ_C92D587CB81A,51.00549600929136
AQ_ACB9C05A0CD3,14.15654237505196
AQ_E1E6C06F0864,12.163489312695912
AQ_312D80583EBE,13.836092493625525
AQ_995ED84187EC,9.225575776287563
AQ_8E52BED616C6,11.529459364016438
AQ_3D3FAAF17F8B,11.955172071995461
AQ_03DF5F9DED20,16.186949631518964
AQ_7D9F60E2CF4D,14.205564169463274
AQ_ED8628BCCF8E,12.076219282407388
AQ_3923CAD837CF,12.272313484223247
AQ_9F8034BF17CC,33.12916356913414
AQ_3684E61D63EC,59.66776710903868
AQ_5B85F1ABFEFF,13.40041384193672
AQ_428097C44422,17.547834796372317
AQ_3770CEB49774,17.404836260869434
AQ_686F91DF8F7D,11.757335339958237
AQ_BC3C6C79AF0F,12.367580516512875
AQ_D2FA31DCA08D,12.309904848192366
AQ_95412B2F64CD,14.149944510723381
AQ_F854742A39D3,13.799096049606389
AQ_592DA7567B41,21.404014406810848
AQ_CC4291B7ABB8,14.32919844161623
AQ_3D3643DCC71A,19.817554908112488
AQ_42ACF2EC086D,47.79788895447516
AQ_EEC237F64F8D,14.432925863448665
AQ_E8553F72A151,16.92467891970238
AQ_0C3832CDFE3F,23.145976661920333
AQ_32670A25EEF7,15.539837311575186
AQ_646F22AC1C11,13.202905258793898
AQ_7767BFB63D16,11.87060161646131
AQ_03CC415B8B69,16.25063025721218
AQ_A9CA913E12F7,17.968170650689796
AQ_6C4C59387A59,15.446790626855831
AQ_366087303F5D,17.09453028233057
AQ_942F313CA2AA,20.28325157415655
AQ_D9971D240366,9.01428303144893
AQ_762ACC971AF0,14.64043723959038
AQ_E6F26DA00F26,18.569105406916616
AQ_35E69354D943,20.830932015012404
AQ_787BCD94F188,17.208838000942325
AQ_D425BFEC70A4,16.066230132994914
AQ_B2073BC54944,12.879376377485807
AQ_B5A8F520C9AE,19.85353292272657
AQ_04A06EBFFE15,19.344308413391854
AQ_C50749A426E2,19.822712074508363
AQ_6D438F1B5CDA,15.859448163289004
AQ_709B52E50B3B,18.372278779909145
AQ_9D9C7E33B579,7.020142688165719
AQ_35023D43F863,18.892384152702917
AQ_A25A046B8F58,19.02618241225403
AQ_64C96BC6384C,26.651549102479947
AQ_997473524CAA,17.38546135278705
AQ_692D0A375FAD,14.684719470809696
AQ_6DDB6F153B5A,16.39880594442023
AQ_9BEE33951E0E,19.35044850951573
AQ_67C8A7C09EA9,20.004945190796256
AQ_FF991CA51677,18.53446946424689
AQ_ED86F966621C,11.324554210635977
AQ_31A4213F4235,10.392319484383894
AQ_C9D4A107C348,19.082638599169336
AQ_56BF81DA8EB5,17.199141996526418
AQ_C935CDB6D2B9,16.073522600729316
AQ_CD77D8860E0E,21.5698121897027
AQ_21D67E59799B,24.592493775958143
AQ_3BE96A1AFF0D,11.991233035743573
AQ_AEE557442C69,12.468269003286716
AQ_5951925FB4F8,19.831511891766795
AQ_A9E7A6887D82,19.029083154333154
AQ_7A25A0708E46,22.623898158151118
AQ_3092BD137FBE,8.198568271451826
AQ_85AE4478005D,8.050920950047932
AQ_485C86BCCFB2,17.374045410070348
AQ_B4E02FC3A6B8,9.82987812804412
AQ_B3C42B972135,11.975622654296275
AQ_C195DB0E1501,21.28332665430798
AQ_C207FE784FCE,9.589720849636018
AQ_53A920A99908,8.127750269523577
AQ_B4B1B87AF02E,9.544618673217418
AQ_191E12850CE4,13.9880310600828
AQ_E5C26B59EE88,18.423736316335937
AQ_F7AE0FC922B1,18.387580971609495
AQ_79C3BAB3FE7C,7.267220716073992
AQ_189E2B8CC2CD,7.443475722599617
AQ_AAE5EE7D80AF,14.3703525649793
AQ_BFD740C20D5D,9.112668876869844
AQ_B28AECF9ACD8,10.062222914865844
AQ_C3C2B42E5872,21.01637402945245
AQ_F0F51A72F3EA,11.659780250418878
AQ_FF23145C785F,8.940501389699264
AQ_60592534A664,10.73103324440475
AQ_2DA44275CEFC,9.935760469231695
AQ_BD96164A3B91,9.715988524886772
AQ_7637E232CB7B,8.336713953204915
AQ_2D463D329666,7.9282680902401195
AQ_ACAD1E0A4122,7.427447435995725
AQ_F468B01D6005,13.903386818667402
AQ_373B30978098,9.326683752823572
AQ_7F9F5386B7DF,11.212328388306242
AQ_65625CF7A695,21.1882431856064
AQ_D961ADDD175C,8.842962761292586
AQ_C3392980C967,14.508748675311946
AQ_2394B5B8FC64,8.000672009939692
AQ_82F84D97F428,9.864306856753446
AQ_9FF004691E53,14.976055440598305
AQ_0D7A4F1A88DB,7.981494322835256
AQ_89CF6A3F49A2,13.62203639100863
AQ_E7826086AB15,9.987868691692322
AQ_D9F616361425,13.875748638885028
AQ_2C6C34719545,14.67647675570385
AQ_AECE0151C95C,15.224325401483956
AQ_7E6B27FE081C,35.012709468459335
AQ_3B3D1FA9C510,9.766758657620528
AQ_C34FF70AB803,19.575035717030453
AQ_B910D769C104,8.897823396241007
AQ_6BF9A972F9AB,17.745911487721038
AQ_D0483C643716,12.080494573288773
AQ_8484AAC60C0B,21.87273878405092
AQ_EA00E1044C8C,12.069263141555323
AQ_660938AEE204,12.209506164965006
AQ_14ECAA3C5AFE,11.873320509884634
AQ_B743FB58900F,17.593287942499796
AQ_224D7CC7E047,17.842261106605843
AQ_242A1B63AE97,29.66866951360441
AQ_A2F4EC5A5A8A,4.299644067674382
AQ_DC3B5F01BD13,19.043745251540546
AQ_A7EEA96A3839,14.083718240225627
AQ_80FB4FE75ED7,17.51908961406611
AQ_56A29AF91E2A,19.253517858237426
AQ_5816A4777CEB,29.911097014252086
AQ_3D85C2DE4004,11.296052558525913
AQ_A901626A8454,19.07893176208876
AQ_DC0C6E8851FB,13.368299784785743
AQ_6914F28EECCA,13.999488809078468
AQ_FB10D82ECFE9,26.01025703834514
AQ_ED7A96DD3216,34.56410326575939
AQ_2D2B2C2B7E02,3.8809649465166967
AQ_0C9FB5E410F8,18.780232205597112
AQ_D9FEB1E0CD2B,19.075019285340105
AQ_EAF2C14E1F76,21.139901339799206
AQ_12B88831FAEC,24.420413332750126
AQ_93D62592C480,24.657545235241084
AQ_7308EF0C80E7,12.939477702960842
AQ_76704FCB7FD5,11.76069656864683
AQ_4A6FAAD9CCBF,19.761243666668587
AQ_7094E5716FBD,13.392773905093037
AQ_5D28A7AA0A7C,14.775982119597565
AQ_397E91CEC0ED,31.631444820219958
AQ_30E04D1F04A7,11.132422103503208
AQ_7945A0F94F48,17.752214730155707
AQ_8496677A1373,18.45551942664712
AQ_C577DC04876E,21.888951803519856
AQ_8FD395CBBAC3,27.47110272886262
AQ_3CAA5E9D23F1,19.54193168903288
AQ_CD4D2E39A54A,14.460297867533795
AQ_8D29C74F1822,13.566695429695558
AQ_9D9C8971E5F1,27.37095296788116
AQ_276D6F5EADB6,18.13145046024067
AQ_7BB3493FCA0F,14.390147256627452
AQ_4D15632A5FFB,33.63965498460509
AQ_C190C298AB47,5.866200393191151
AQ_13E1DCF54DE9,14.215510255025066
AQ_73C649287BF5,14.519037101820622
AQ_673B4A9E54B6,17.277880159767133
AQ_1C8355051654,26.281108572061594
AQ_0E78DED2EA99,20.7199972559268
AQ_D7E8D783FA82,15.03356504000291
AQ_43DC5E291A18,14.127301974629349
AQ_1DF36C430D7A,24.589239267510422
AQ_20264FAFA4F4,19.663641750353666
AQ_E8804EEE4E84,14.288308150393094
AQ_A852AE2C7A35,43.06326493471604
AQ_F72F3B4D1ED2,10.44640574135331
AQ_3AAF4821F74B,16.83735199991652
AQ_EEC0D8B75C20,14.503919162759166
AQ_DAE1F0355088,21.871362577565083
AQ_461FAAA02664,13.921614379406833
AQ_043B5F30BC89,23.257052727943474
AQ_B30D0F648368,10.227143052053542
AQ_42B5841F8981,8.41620210128463
AQ_9AAAD2911E39,20.527588162037844
AQ_4D4C73D44258,16.188843794499913
AQ_64C4155216C0,9.601154530408584
AQ_7C60B812C772,21.46774023984718
AQ_62605A83E770,6.418373641351407
AQ_683411AA3755,15.27635329331326
AQ_6994CE8F13F5,15.253169621107652
AQ_96A34E996E09,18.065533106778545
AQ_896093BD8422,9.312668652503255
AQ_824CA7366C79,15.776836688766153
AQ_11ED1514378D,14.854866209541942
AQ_B36CEAEFD0E5,10.134670176828697
AQ_D444C84915E7,22.141949530146487
AQ_201C3FC414E8,27.313929080771775
AQ_2BE96402C991,19.45434966957429
AQ_E63D63E08A65,24.915645096257272
AQ_F2C7BB3487A8,15.538162127590505
AQ_EC2001278608,25.097043332487488
AQ_E7F18ED52092,10.410165187139539
AQ_167AB084125E,28.884259090992227
AQ_50ACC92E0653,15.291431404132274
AQ_161668B9FBB9,25.093379181148343
AQ_AF501212E0A6,15.964228864356606
AQ_08E2E14CA4A1,16.232295190447825
AQ_4F9E4C0446CA,19.110504852033788
AQ_7FCE354814C9,20.53638134694022
AQ_C9DA1D3277AF,28.65037862790185
AQ_8F8265846807,39.61731283986613
AQ_315B398EE44F,16.615968991306676
AQ_E3B2CB828B5C,24.611618617678342
AQ_98A5DCF7C6B7,19.4718724379992
AQ_B73645C9BF92,41.5581948778691
AQ_C299CCE9F05B,28.0630921952372
AQ_BD446281F514,29.846733053612237
AQ_62D29ED2DF09,12.651158699802956
AQ_4B829D7E5A9F,22.813571146517045
AQ_6D5DD8A4AC78,23.759059594245983
AQ_FBF244191248,15.951206143558498
AQ_226252CBDF39,31.581653699050083
AQ_55F690670613,47.472581868224474
AQ_850949FA28B8,19.982695242440585
AQ_C81D289BD967,14.24697845099176
AQ_2F5B8E151337,22.387087697284624
AQ_CE480DCB943C,15.48496091411808
AQ_089A3B1885E5,26.762323582632078
AQ_90E083D86D75,21.180946659350028
AQ_F3E6C7091AA3,15.801186019983325
AQ_F668DD0D8A39,24.85784002373429
AQ_22D29898C1CB,16.435251141867862
AQ_F8F9EDF6F339,13.96447602234962
AQ_0B586A67FE9D,16.24332515657795
AQ_04633044FC8C,27.93721376746323
AQ_ADA40AB125E9,8.953009112256337
AQ_D9A6687A2557,12.747185990539654
AQ_8421748E89EB,26.025002985916537
AQ_03D5B29F6EAC,14.15217440866485
AQ_FF083263C782,31.700479431262302
AQ_A4CED7BD06EE,11.571999352441432
AQ_73AAADF32CCD,16.979868783637034
AQ_FD2062CB2035,17.56679728589232
AQ_EE1F354E3CFC,16.373358017682598
AQ_3F50A4AB4AB9,18.019336140032838
AQ_9EB9D434576F,22.265087053804315
AQ_05C4D39033BF,21.38331665824264
AQ_9031D0E6F7FB,21.61625617855885
AQ_85FC7089BF0C,24.42276114140466
AQ_853B88834419,23.780872071100784
AQ_96D88ACB589B,13.37456060569073
AQ_A56FAE39E5A4,23.154173270201074
AQ_100B51EBEE25,16.893108576369812
AQ_6D0661AA876E,13.295654506278595
AQ_4E072E758622,10.761256781818581
AQ_313AC40CC8B7,11.551479322737904
AQ_7E09083F7ABB,13.3252273707713
AQ_F6B93E5580F4,15.074609144831195
AQ_3132213F7E85,12.090692935239561
AQ_54E15F08642A,24.68946689744663
AQ_635FEC6210C2,20.250601768824094
AQ_12AEE05BA273,17.304378048038643
AQ_E76E01E45FBD,15.36254444357926
AQ_C33CB26F8D1C,12.13776234759037
AQ_C01177965050,16.42180357781145
AQ_3087DD6493C3,10.014502107003372
AQ_3C2BB16E03A8,9.391312006481106
AQ_A4D7B115CCBF,9.560025832526376
AQ_3C8DE012120D,11.330029026076575
AQ_4AD6DD474A92,10.5516339674545
AQ_B1FC7131AC1D,10.337621819478244
AQ_5C4840C9D39E,16.301717747495072
AQ_36DC7CCDF275,9.080126893538697
AQ_142BA11626F7,11.482401232798702
AQ_521B893F25B5,9.848501680872673
AQ_C4FB876211BE,13.100658691497681
AQ_7EF306F97C9E,10.734825059932191
AQ_C81ED4A8B681,10.339249231614113
AQ_0FFF54800DF2,12.21832505952624
AQ_FF50087ACA59,11.774825349293414
AQ_F1E7EA8425A4,11.830428420553776
AQ_4617517CD402,13.148536338120996
AQ_A1D165C3CCAB,13.028248469996987
AQ_614B680AEAC6,12.740763608449925
AQ_9CFDD0976705,9.932639974884541
AQ_2E90435E5486,10.73724244692015
AQ_4B4D59A1A99E,11.854414279748559
AQ_212B2F60B2D7,14.277093470942592
AQ_2AEEA74307DC,11.55457563735986
AQ_FA2056362BB5,10.419678491411092
AQ_1821F4F8184E,12.587978329391975
AQ_E66CD9304C98,10.314714392596356
AQ_CFDDF71BFE29,12.290281752081555
AQ_1F3B7BB4C795,13.386530381984455
AQ_167DC6C51302,17.898174078207724
AQ_660520094721,12.555255363142708
AQ_C65F4B898075,9.9781962652173
AQ_C656D896EA22,12.572762772392046
AQ_834D944A7EAF,12.901595277548312
AQ_9BACD7A8804E,20.139863493251323
AQ_2437CBC8E118,11.822184159959733
AQ_139D7110D772,11.05686380251301
AQ_5C6B02C0F136,11.391061209938687
AQ_FFD7CD80CE88,9.496250514090658
AQ_8C153D7ADCAF,12.090791263769328
AQ_D70961A2995B,12.104761420138445
AQ_B2C6AD48EA1B,16.306204370585732
AQ_B9C5364E665F,12.479542306167298
AQ_819CCE633632,12.0610254086442
AQ_5DBA8F2D7693,19.977033708297743
AQ_7E2ED250809D,12.681376928072673
AQ_835778C11D1A,10.916637763795196
AQ_8DF591528975,12.411226328861684
AQ_953DBD52D0C7,11.12916529557271
AQ_0B3ABADE27C0,10.280454588448077
AQ_F47DEEBF0897,10.04197425115526
AQ_D8AC5659D9C7,12.086755989844042
AQ_F71066A6F72C,16.59594504160879
AQ_53DE8B664A6E,15.957093899380624
AQ_B878835985E4,14.537931085512568
AQ_26157FE2292C,11.544766987419951
AQ_DFDC5A6CC6D5,18.36427818379597
AQ_A4EC77ACFC38,11.568780665861164
AQ_69F7BB88CDC3,18.617967414420917
AQ_F415C03A774B,13.8804977033269
AQ_9CA164ACB1D8,16.682488978757917
AQ_1B292EA58984,9.026184632731498
AQ_17DD3ED08EBF,8.878512908194866
AQ_4D724A047B47,17.267281090900592
AQ_85FEC0997953,14.977606215252377
AQ_B68224D8FE51,12.138972964678162
AQ_AC0AEC1F2A61,18.0214005919223
AQ_04E262B30A78,18.554284373124073
AQ_B3BA4C255716,13.974189178685322
AQ_098425D2E0C3,16.85185368014074
AQ_77C7D941860A,17.90159030845908
AQ_C139561A6C3D,11.723789232487054
AQ_BBA9A4906357,12.306680773581363
AQ_2E1B811B2D19,8.972217870655992
AQ_54D81BAA0ABE,8.446296300596693
AQ_8735229787DD,16.888236122839984
AQ_81E1BA92E885,19.865316647240448
AQ_3FD596F9529D,20.980723426636285
AQ_002FF31FEFCE,20.160954660829812
AQ_310ACCA7F58D,11.787609101157408
AQ_A2833312ABEE,15.417490287304759
AQ_664B316A77E9,21.922419752552802
AQ_1054D65E469A,14.865266750173264
AQ_5901A1E9D020,20.182069563879093
AQ_2152FA5AF457,10.904803901573926
AQ_54DAF4BBA8EA,8.5464861752284
AQ_939E5E656A86,7.997243393521122
AQ_2DE4D3D5A1CB,13.433098776278872
AQ_D91CE2B93387,11.876934268099859
AQ_889AF05EE8B6,29.94702032360906
AQ_941B1052A5DD,15.083244702414843
AQ_A48F0D5E38DD,10.66276097197908
AQ_799C8B544C45,18.104032048040217
AQ_3C6A8009DFD2,15.4661812649269
AQ_9EA30F18E821,15.534891377534771
AQ_69D6E8E67830,13.56557998174693
AQ_56976F2CB9F2,15.572155613606247
AQ_B53C4F379DF3,8.75449724881814
AQ_1A6BA4539EE4,9.386816525429795
AQ_4FD8FF737CC1,23.950268546783413
AQ_E6A3385FD7D9,18.021794081752557
AQ_A7D2EF370B95,23.554978344455506
AQ_69FBC3F351E7,14.3924223540906
AQ_C9E120E085E5,17.775916329717596
AQ_3EB19B38790C,10.702923796210191
AQ_225F99143259,18.711969923539492
AQ_D64237FA78FC,15.555416129413839
AQ_6ED174478F1D,17.221904599752964
AQ_986585AF6772,8.510502496267723
AQ_177152E20F56,9.693326068595304
AQ_B8BAA25A1E03,8.933558217855369
AQ_38D4F8E1BE13,15.668366746136073
AQ_E914B0AB3E4B,15.58171090926638
AQ_DEEAE7B75911,23.352317446391687
AQ_BF7BAA998AD9,13.56431720459707
AQ_E121A443EBB8,13.125384430417629
AQ_DC708273A1DF,13.021211985591634
AQ_610DA731126F,15.31659579531422
AQ_E8A38E76D8A9,14.034421999778553
AQ_0591AD2C91F5,14.751319264512254
AQ_0B9F0973F28E,13.387463069313387
AQ_2B082B85A8B7,17.276529507352375
AQ_AF91877EA226,9.244819701773219
AQ_7872668F6123,16.21867009275765
AQ_BDBCAB45DA9F,12.80191841856968
AQ_8F5F5124EA3C,21.162598447428213
AQ_8BF5BB34E394,28.99200367458866
AQ_9E1AF102FD9E,16.517894837283627
AQ_DF9D3D99B072,10.669609025912761
AQ_52ACCE5C04ED,16.55048350625777
AQ_A15EDFBB1299,12.975366155308848
AQ_B9B9F9C9B32C,16.143250123535967
AQ_23958C66B327,12.175036282005303
AQ_D8F17909079A,30.28591373117991
AQ_3145E43EA931,9.554158186816547
AQ_9E9A688B82C5,14.289547753543461
AQ_4B39B44E543A,14.306627209542617
AQ_EDE89D675477,18.721210249622516
AQ_80666FDA4CE5,16.253655194078846
AQ_D91F835C45C1,12.893981150716488
AQ_A76FB8AE1D7A,15.634462344075756
AQ_7D45325CC7B8,17.327344169929333
AQ_486F6EA9D356,14.894731631539015
AQ_0565FF3C4408,12.375202430072946
AQ_5D8910F9D4E4,15.515565337131232
AQ_75A681ECEBC6,18.359845620355657
AQ_B45878B0DD20,10.547450887145173
AQ_3B576ACF04E8,14.73960551674163
AQ_294680B64282,15.668363492147982
AQ_C69B54875C3F,18.7771080107985
AQ_A9959394CA7A,14.462604580445413
AQ_FF8666F05E8B,14.171177924589642
AQ_FC367930CAA0,10.512751545913767
AQ_212BBBDB3359,13.556042978771245
AQ_726A142D9B2F,19.283473716033466
AQ_C62FD9F2A0B0,12.478380922276655
AQ_A00BBCC21F0B,7.720460049236749
AQ_49B956B60CFE,16.414175529889373
AQ_BD093BC9A2CD,10.312408189076015
AQ_BE64B7E0E827,12.953231206322315
AQ_6BF6CFDB6F5B,18.952868048512176
AQ_F588F1C402AA,17.923861529422826
AQ_A2DFC982E6C6,20.61001783212179
AQ_ED87AF658F22,11.01742152865327
AQ_E5B7388800FF,14.74417578927281
AQ_1268DB74D2E1,11.275754688916733
AQ_576A8EED581C,24.96446856950785
AQ_9E64F082422D,11.729786356877607
AQ_B60A79335F35,10.95231144103982
AQ_413EDD153FCC,10.344279924513454
AQ_C9F468B5C362,10.16790471502099
AQ_75F900F78EE1,14.390031069726934
AQ_8534C7001B0D,12.479871360547268
AQ_900275E3E802,22.743548105632787
AQ_56577D95D625,12.247387471981193
AQ_AB8AB9FF431E,12.55580151474649
AQ_3B9E91FCCC0C,12.153854837039203
AQ_CCED7846E5DD,13.299209103944152
AQ_3CF2115A117E,17.892112057915874
AQ_95026F32E119,16.164812402447797
AQ_32C4AEA62FC5,7.324032949722727
AQ_5C4915F8333F,10.947351183864116
AQ_5135AC25B346,11.898804818717066
AQ_1EE24EA0D4EF,10.60656310031792
AQ_4C5CA6DD3269,8.868646773252392
AQ_D9B3BC59D958,16.82157823623099
AQ_F514203E88DD,18.404038596189
AQ_C75DAC8315AA,7.777261852615583
AQ_C48F8DCD362D,15.68897572604554
AQ_E88B26C7B8BC,9.411768557762336
AQ_C9A1A1B9898A,23.944280978060927
AQ_C6D5A4E352DD,7.27688831524337
AQ_4EC374639F2C,10.174666806405092
AQ_0F85A94C6FBD,11.776940953367044
AQ_6BE07458043D,11.88389769440588
AQ_37E6A10D21C4,10.2026095669326
AQ_B13A84C06025,12.377189932578277
AQ_C8818B7E2699,20.571424782490404
AQ_66E1DA7D109B,17.78169497337727
AQ_6790B2EA6C84,10.835888212306957
AQ_57EC5861B19E,14.988884719453775
AQ_22EA76F02084,10.769681247869862
AQ_1EF98CFD2A79,18.46025271415538
AQ_D865D4C9A46D,9.424256364151049
AQ_2E9F08C5F42C,11.298051135658529
AQ_52B4EDD63B21,16.715234610192702
AQ_B927A290002C,11.576951041917507
AQ_B4D3A5B39610,11.995227986475527
AQ_49626F118736,21.307727530444637
AQ_0E1B33BCC94A,20.490183754697494
AQ_19DAB55D8147,14.89422933901186
AQ_DA87B443D6D2,9.449752042846503
AQ_072640E7E28D,14.434946807061333
AQ_A291851981DD,16.008879856171024
AQ_668D9AC2A25C,19.096385360159445
