id,PM2_5_next_hour
AQ_C174F8D859CD,6.261624814376692
AQ_2E9764ED7CD2,6.74359155145967
AQ_52B017C303C7,9.044117754291982
AQ_7272C29B55ED,8.810825996909358
AQ_91D19989FF40,7.4499408363914466
AQ_1B4B7B9D83B1,7.2596460930542595
AQ_8E2EE3D05D0D,7.495709973598503
AQ_49AD656182A4,11.69540549081501
AQ_AEA2388A04B3,5.317958360774099
AQ_392406F2E642,10.691680954327296
AQ_F86E5A136952,14.284651375162063
AQ_7B904AD7ACF3,3.772797966923447
AQ_80EA5B73FB06,9.47250929618713
AQ_67992214390E,10.17791408623698
AQ_48E69DFC0FCA,9.590398725299526
AQ_613C2B9D9FC6,15.650335687366546
AQ_9EDC82C4EB10,9.679325890503481
AQ_251DBC1ACE51,10.518755651778989
AQ_ECDA64E32D5E,11.236299670579136
AQ_DDF524BC614C,9.395390988832812
AQ_84B141BFBBFE,6.11439778027179
AQ_28D29E1BD0EA,9.111394926840536
AQ_20F518B343E8,7.132357197881584
AQ_5F5E1DBCD2B1,10.443233877007215
AQ_11424C22A2AB,9.711358134114723
AQ_B890034F9B81,5.326407982290435
AQ_367A67A8934D,6.937953728485597
AQ_8FC0B879FCDE,8.294916344224402
AQ_06999ED285D5,7.9168456627074555
AQ_84FA828FDA42,7.501764502332172
AQ_48805164C359,5.108691906194499
AQ_AD8800F2F9D4,5.1841397638384175
AQ_2467F5C91B4E,4.9149706890873865
AQ_F7F177ECC18E,5.54451457351319
AQ_C91E93F8F31B,5.834211833669647
AQ_5900309E9A5A,5.243832154889505
AQ_2AAD01B734A8,4.563169668335673
AQ_326F05A86B30,4.5352009526431285
AQ_F9066490A343,5.303455056679656
AQ_54ADCEA220A1,4.63358002917128
AQ_53D73C364F92,4.412583912372445
AQ_763441F6C112,5.653867099404648
AQ_C0EB2CBF7A73,1.7166701168916678
AQ_50D58DABD8E0,5.475082737618555
AQ_35A3B6AD3070,6.868812013694889
AQ_441B2EFD9CF1,7.897640878877215
AQ_597CAD6B5BEA,6.786824209245454
AQ_818EEE87ADB9,5.746083628574876
AQ_208708EEB94B,4.530596569943372
AQ_2049DE1A356C,5.876715633287361
AQ_8E46F1CF26FF,4.431812560648675
AQ_0D0D45023EA8,4.695428350083265
AQ_06F7B57721C0,7.813890116179612
AQ_C92D587CB81A,13.376044208959577
AQ_ACB9C05A0CD3,7.243316176586035
AQ_E1E6C06F0864,7.652512451706039
AQ_312D80583EBE,7.139662457386395
AQ_995ED84187EC,3.4610595305765375
AQ_8E52BED616C6,6.122988424726628
AQ_3D3FAAF17F8B,6.413356355545141
AQ_03DF5F9DED20,9.586344708339197
AQ_7D9F60E2CF4D,9.425422513868327
AQ_ED8628BCCF8E,6.610212661796169
AQ_3923CAD837CF,8.42840038013004
AQ_9F8034BF17CC,7.185829530095108
AQ_3684E61D63EC,19.69009237840898
AQ_5B85F1ABFEFF,8.016786565286033
AQ_428097C44422,9.992470749610613
AQ_3770CEB49774,8.778317609542345
AQ_686F91DF8F7D,7.741953290111039
AQ_BC3C6C79AF0F,8.448979917356072
AQ_D2FA31DCA08D,4.8922868973296305
AQ_95412B2F64CD,8.143201325756396
AQ_F854742A39D3,8.680690710121102
AQ_592DA7567B41,8.754969587132162
AQ_CC4291B7ABB8,12.9389098234947
AQ_3D3643DCC71A,12.824158243838498
AQ_42ACF2EC086D,15.001591340470565
AQ_EEC237F64F8D,11.815795051629053
AQ_E8553F72A151,12.303415725582855
AQ_0C3832CDFE3F,10.26125542530778
AQ_32670A25EEF7,9.613447873791817
AQ_646F22AC1C11,9.671212124710861
AQ_7767BFB63D16,6.576405921995404
AQ_03CC415B8B69,12.197061752608267
AQ_A9CA913E12F7,9.113573108097848
AQ_6C4C59387A59,10.423969410826322
AQ_366087303F5D,10.056996770018205
AQ_942F313CA2AA,14.144481698961975
AQ_D9971D240366,10.384138028405662
AQ_762ACC971AF0,9.159403854192092
AQ_E6F26DA00F26,11.01036184304713
AQ_35E69354D943,10.706111130659561
AQ_787BCD94F188,9.10783792740924
AQ_D425BFEC70A4,9.116081352915328
AQ_B2073BC54944,7.879362266224771
AQ_B5A8F520C9AE,11.047947144145406
AQ_04A06EBFFE15,9.993311280143125
AQ_C50749A426E2,10.10018337903457
AQ_6D438F1B5CDA,12.125995844446779
AQ_709B52E50B3B,10.462834830996043
AQ_9D9C7E33B579,5.755078827849583
AQ_35023D43F863,13.831037376152615
AQ_A25A046B8F58,13.562319185719698
AQ_64C96BC6384C,14.043632910425405
AQ_997473524CAA,10.397370976754782
AQ_692D0A375FAD,9.989857850494934
AQ_6DDB6F153B5A,9.266474166011292
AQ_9BEE33951E0E,12.506493895296689
AQ_67C8A7C09EA9,10.65805724979133
AQ_FF991CA51677,12.089162095367985
AQ_ED86F966621C,10.56670704782411
AQ_31A4213F4235,8.134105346129385
AQ_C9D4A107C348,6.290113215503989
AQ_56BF81DA8EB5,13.786053045314976
AQ_C935CDB6D2B9,13.130652493014747
AQ_CD77D8860E0E,14.44997208348309
AQ_21D67E59799B,12.135755840847299
AQ_3BE96A1AFF0D,10.312555055006714
AQ_AEE557442C69,9.141581549232573
AQ_5951925FB4F8,12.67600209318913
AQ_A9E7A6887D82,12.117132775459527
AQ_7A25A0708E46,13.841171604919356
AQ_3092BD137FBE,7.034294572832141
AQ_85AE4478005D,4.288918294383651
AQ_485C86BCCFB2,6.548560705710837
AQ_B4E02FC3A6B8,7.496534348540637
AQ_B3C42B972135,9.74142295522563
AQ_C195DB0E1501,12.746581459306455
AQ_C207FE784FCE,7.4943672020657175
AQ_53A920A99908,6.287149389698753
AQ_B4B1B87AF02E,7.7682881967865605
AQ_191E12850CE4,8.91832148480659
AQ_E5C26B59EE88,8.870212473365799
AQ_F7AE0FC922B1,10.544382561747305
AQ_79C3BAB3FE7C,4.687977209925675
AQ_189E2B8CC2CD,2.9712566060683403
AQ_AAE5EE7D80AF,5.8345807206461275
AQ_BFD740C20D5D,4.754466997032856
AQ_B28AECF9ACD8,6.389293430340007
AQ_C3C2B42E5872,11.58477162237864
AQ_F0F51A72F3EA,7.72665941093913
AQ_FF23145C785F,5.145197996848431
AQ_60592534A664,7.407271756952848
AQ_2DA44275CEFC,4.389628611018598
AQ_BD96164A3B91,4.786866958917058
AQ_7637E232CB7B,3.298250617437276
AQ_2D463D329666,5.260340184402802
AQ_ACAD1E0A4122,3.1793915318507433
AQ_F468B01D6005,7.4976845976321
AQ_373B30978098,5.392275615210372
AQ_7F9F5386B7DF,7.705076566165772
AQ_65625CF7A695,13.928081129443228
AQ_D961ADDD175C,7.832309397790526
AQ_C3392980C967,8.799887468516566
AQ_2394B5B8FC64,4.965890192681064
AQ_82F84D97F428,5.02276392035882
AQ_9FF004691E53,9.896775147144
AQ_0D7A4F1A88DB,5.18208398172581
AQ_89CF6A3F49A2,10.380673410079089
AQ_E7826086AB15,5.676174748353379
AQ_D9F616361425,7.9598708096366755
AQ_2C6C34719545,12.314586176401388
AQ_AECE0151C95C,12.548404229470568
AQ_7E6B27FE081C,18.98844713971456
AQ_3B3D1FA9C510,7.053155697727886
AQ_C34FF70AB803,11.729712620024117
AQ_B910D769C104,6.077266621637889
AQ_6BF9A972F9AB,10.215066298056934
AQ_D0483C643716,9.899690121759456
AQ_8484AAC60C0B,12.993936048978984
AQ_EA00E1044C8C,9.742336727827185
AQ_660938AEE204,13.922386678602871
AQ_14ECAA3C5AFE,9.420580935804123
AQ_B743FB58900F,13.455076959921858
AQ_224D7CC7E047,11.422333611419353
AQ_242A1B63AE97,18.139472948731363
AQ_A2F4EC5A5A8A,3.8861744059875796
AQ_DC3B5F01BD13,11.23242442670862
AQ_A7EEA96A3839,6.809932347471043
AQ_80FB4FE75ED7,10.233557979580926
AQ_56A29AF91E2A,11.021822129355595
AQ_5816A4777CEB,15.659479156994875
AQ_3D85C2DE4004,12.967665577273198
AQ_A901626A8454,13.675089989596867
AQ_DC0C6E8851FB,10.818527027755028
AQ_6914F28EECCA,15.753924263950921
AQ_FB10D82ECFE9,19.615251909435095
AQ_ED7A96DD3216,24.495403703145058
AQ_2D2B2C2B7E02,4.135415919429949
AQ_0C9FB5E410F8,15.544582248894944
AQ_D9FEB1E0CD2B,14.058684166531988
AQ_EAF2C14E1F76,16.65644856001768
AQ_12B88831FAEC,17.290981100742805
AQ_93D62592C480,16.8999929356177
AQ_7308EF0C80E7,9.127982458282993
AQ_76704FCB7FD5,4.7920818543723005
AQ_4A6FAAD9CCBF,12.391175228180881
AQ_7094E5716FBD,12.075291327862512
AQ_5D28A7AA0A7C,10.359823413635343
AQ_397E91CEC0ED,18.655399734795964
AQ_30E04D1F04A7,7.044690387425455
AQ_7945A0F94F48,9.030207980893532
AQ_8496677A1373,9.551455747076062
AQ_C577DC04876E,10.877098347120683
AQ_8FD395CBBAC3,10.087246910650741
AQ_3CAA5E9D23F1,9.668525024926574
AQ_CD4D2E39A54A,12.195563932856617
AQ_8D29C74F1822,6.613239812270537
AQ_9D9C8971E5F1,13.060052933275465
AQ_276D6F5EADB6,13.310709645240848
AQ_7BB3493FCA0F,12.404343374317898
AQ_4D15632A5FFB,17.2102463342223
AQ_C190C298AB47,2.3072801890102546
AQ_13E1DCF54DE9,10.792920773537944
AQ_73C649287BF5,8.770523913492458
AQ_673B4A9E54B6,12.431234129844484
AQ_1C8355051654,15.854602080060243
AQ_0E78DED2EA99,14.913847598588275
AQ_D7E8D783FA82,12.23852715841227
AQ_43DC5E291A18,8.639708163857401
AQ_1DF36C430D7A,13.342084787697031
AQ_20264FAFA4F4,13.647029488956507
AQ_E8804EEE4E84,11.601281769434205
AQ_A852AE2C7A35,20.310801301254244
AQ_F72F3B4D1ED2,7.996081727777069
AQ_3AAF4821F74B,12.74536057036591
AQ_EEC0D8B75C20,8.952823489343716
AQ_DAE1F0355088,14.73550099869359
AQ_461FAAA02664,10.168094035737388
AQ_043B5F30BC89,16.20790330878773
AQ_B30D0F648368,10.638644463647442
AQ_42B5841F8981,7.577715367446256
AQ_9AAAD2911E39,11.344108695722543
AQ_4D4C73D44258,12.786809557353568
AQ_64C4155216C0,9.124781186186102
AQ_7C60B812C772,14.699432004052145
AQ_62605A83E770,4.0942816993442745
AQ_683411AA3755,11.549589013072497
AQ_6994CE8F13F5,11.225960079010438
AQ_96A34E996E09,13.513053638173071
AQ_896093BD8422,7.402549639502094
AQ_824CA7366C79,12.941976370085207
AQ_11ED1514378D,11.71605201578075
AQ_B36CEAEFD0E5,7.805833349331001
AQ_D444C84915E7,13.74954266764555
AQ_201C3FC414E8,16.255161390993933
AQ_2BE96402C991,11.834487558888384
AQ_E63D63E08A65,15.711276927791364
AQ_F2C7BB3487A8,9.718702202453573
AQ_EC2001278608,15.257880167498177
AQ_E7F18ED52092,11.292628253174101
AQ_167AB084125E,18.17505395681882
AQ_50ACC92E0653,8.781116686545978
AQ_161668B9FBB9,16.938812572490303
AQ_AF501212E0A6,15.435079246928307
AQ_08E2E14CA4A1,12.273015594160324
AQ_4F9E4C0446CA,13.72927017930782
AQ_7FCE354814C9,17.138983048798362
AQ_C9DA1D3277AF,19.10972764797561
AQ_8F8265846807,23.4843942405084
AQ_315B398EE44F,11.92456187993265
AQ_E3B2CB828B5C,17.377389853075
AQ_98A5DCF7C6B7,13.283386578408063
AQ_B73645C9BF92,25.73058458236641
AQ_C299CCE9F05B,15.846710204800655
AQ_BD446281F514,21.54934013128945
AQ_62D29ED2DF09,12.100911317602137
AQ_4B829D7E5A9F,13.401452518867856
AQ_6D5DD8A4AC78,14.724933679101696
AQ_FBF244191248,15.02977103738289
AQ_226252CBDF39,18.452251562883276
AQ_55F690670613,26.121614274554503
AQ_850949FA28B8,12.654857933663159
AQ_C81D289BD967,11.747785895231033
AQ_2F5B8E151337,15.717069134197878
AQ_CE480DCB943C,14.645986667228541
AQ_089A3B1885E5,15.606440011523752
AQ_90E083D86D75,14.353433770571083
AQ_F3E6C7091AA3,9.795494108633466
AQ_F668DD0D8A39,12.736334300049148
AQ_22D29898C1CB,10.420770829468921
AQ_F8F9EDF6F339,8.81940733517325
AQ_0B586A67FE9D,10.727597213418338
AQ_04633044FC8C,14.855990110200388
AQ_ADA40AB125E9,5.838868977200093
AQ_D9A6687A2557,8.359479468121375
AQ_8421748E89EB,15.085367888633176
AQ_03D5B29F6EAC,8.912573691588495
AQ_FF083263C782,14.951778334725951
AQ_A4CED7BD06EE,7.163418505238642
AQ_73AAADF32CCD,12.796255231864835
AQ_FD2062CB2035,13.079607427804902
AQ_EE1F354E3CFC,12.127971296940807
AQ_3F50A4AB4AB9,13.025638800902094
AQ_9EB9D434576F,13.735935858977435
AQ_05C4D39033BF,13.233629742744107
AQ_9031D0E6F7FB,9.113265829201012
AQ_85FC7089BF0C,13.253372399495472
AQ_853B88834419,12.380523532051683
AQ_96D88ACB589B,9.0513336289687
AQ_A56FAE39E5A4,11.339778528382006
AQ_100B51EBEE25,11.566849645208425
AQ_6D0661AA876E,9.85638221194686
AQ_4E072E758622,8.465362593041107
AQ_313AC40CC8B7,8.280541579789189
AQ_7E09083F7ABB,7.829467034299916
AQ_F6B93E5580F4,9.414176521701622
AQ_3132213F7E85,8.172804679463763
AQ_54E15F08642A,10.440845341379735
AQ_635FEC6210C2,10.919930049903968
AQ_12AEE05BA273,8.242117775583136
AQ_E76E01E45FBD,10.111949696896566
AQ_C33CB26F8D1C,6.415028812304103
AQ_C01177965050,10.280782688817292
AQ_3087DD6493C3,7.063825775452623
AQ_3C2BB16E03A8,4.603449601068883
AQ_A4D7B115CCBF,6.731921763443657
AQ_3C8DE012120D,6.740323775064507
AQ_4AD6DD474A92,6.353482886415657
AQ_B1FC7131AC1D,6.764726764195434
AQ_5C4840C9D39E,7.005767082300803
AQ_36DC7CCDF275,5.098514320836099
AQ_142BA11626F7,6.033253805329352
AQ_521B893F25B5,5.211767009321442
AQ_C4FB876211BE,8.28614419957563
AQ_7EF306F97C9E,6.066063940138415
AQ_C81ED4A8B681,8.394910634036922
AQ_0FFF54800DF2,6.910789145851899
AQ_FF50087ACA59,7.044666960809493
AQ_F1E7EA8425A4,7.631575075801587
AQ_4617517CD402,9.595000318971097
AQ_A1D165C3CCAB,9.011308564673516
AQ_614B680AEAC6,6.200533968595629
AQ_9CFDD0976705,7.471620625605798
AQ_2E90435E5486,6.321910285580551
AQ_4B4D59A1A99E,8.734248982359594
AQ_212B2F60B2D7,10.103831066244766
AQ_2AEEA74307DC,8.081701074126718
AQ_FA2056362BB5,8.418778389928814
AQ_1821F4F8184E,9.01441385223431
AQ_E66CD9304C98,7.3368867558285285
AQ_CFDDF71BFE29,8.702184322824582
AQ_1F3B7BB4C795,10.941963079781083
AQ_167DC6C51302,11.69242705244817
AQ_660520094721,7.701359740107488
AQ_C65F4B898075,7.416801844188789
AQ_C656D896EA22,11.034551717646881
AQ_834D944A7EAF,10.603006529988912
AQ_9BACD7A8804E,11.998860900297817
AQ_2437CBC8E118,9.038349211907237
AQ_139D7110D772,7.545610288214208
AQ_5C6B02C0F136,7.262418911030267
AQ_FFD7CD80CE88,7.878843779738873
AQ_8C153D7ADCAF,8.234179472599944
AQ_D70961A2995B,8.623074947904804
AQ_B2C6AD48EA1B,9.793710219708236
AQ_B9C5364E665F,6.038348647821629
AQ_819CCE633632,8.134196206304075
AQ_5DBA8F2D7693,12.556692394920727
AQ_7E2ED250809D,8.926140449688386
AQ_835778C11D1A,6.581292631011803
AQ_8DF591528975,8.873513074166599
AQ_953DBD52D0C7,6.7391345412472
AQ_0B3ABADE27C0,4.334608312188254
AQ_F47DEEBF0897,6.974733017962289
AQ_D8AC5659D9C7,7.615763783371321
AQ_F71066A6F72C,10.424531580500044
AQ_53DE8B664A6E,10.621367842759248
AQ_B878835985E4,6.656068943197105
AQ_26157FE2292C,6.322506219490399
AQ_DFDC5A6CC6D5,9.638246936319934
AQ_A4EC77ACFC38,7.564136065265696
AQ_69F7BB88CDC3,10.163099531330737
AQ_F415C03A774B,8.820243947301957
AQ_9CA164ACB1D8,8.916836406805555
AQ_1B292EA58984,4.920299107563245
AQ_17DD3ED08EBF,5.629854361919997
AQ_4D724A047B47,9.501518897775757
AQ_85FEC0997953,10.350019924237909
AQ_B68224D8FE51,10.295879177253433
AQ_AC0AEC1F2A61,9.950647903396215
AQ_04E262B30A78,8.82247269981673
AQ_B3BA4C255716,9.97629111871079
AQ_098425D2E0C3,10.619688740078285
AQ_77C7D941860A,11.46605593337128
AQ_C139561A6C3D,8.940622011009049
AQ_BBA9A4906357,7.971046785987305
AQ_2E1B811B2D19,5.022764356992609
AQ_54D81BAA0ABE,5.002693084844584
AQ_8735229787DD,9.848318619894076
AQ_81E1BA92E885,12.017626270835265
AQ_3FD596F9529D,12.711908903684527
AQ_002FF31FEFCE,11.630777568980209
AQ_310ACCA7F58D,6.418263890696206
AQ_A2833312ABEE,10.324898718445574
AQ_664B316A77E9,11.85542898447971
AQ_1054D65E469A,7.804070692980575
AQ_5901A1E9D020,11.23388374155282
AQ_2152FA5AF457,6.200012994424446
AQ_54DAF4BBA8EA,3.29834893452619
AQ_939E5E656A86,4.162468260786403
AQ_2DE4D3D5A1CB,7.279400995587659
AQ_D91CE2B93387,6.379507363518122
AQ_889AF05EE8B6,14.10381088942699
AQ_941B1052A5DD,9.700156913061948
AQ_A48F0D5E38DD,5.105964533131404
AQ_799C8B544C45,9.172176139186906
AQ_3C6A8009DFD2,7.4523969931477545
AQ_9EA30F18E821,8.426617557645297
AQ_69D6E8E67830,7.154429383060519
AQ_56976F2CB9F2,10.872629754508868
AQ_B53C4F379DF3,3.9647738836414517
AQ_1A6BA4539EE4,4.694170371694835
AQ_4FD8FF737CC1,11.464529450059104
AQ_E6A3385FD7D9,10.666134400586568
AQ_A7D2EF370B95,12.338154148191887
AQ_69FBC3F351E7,8.25285440066762
AQ_C9E120E085E5,10.11368495889096
AQ_3EB19B38790C,5.913031476112607
AQ_225F99143259,10.357054011467344
AQ_D64237FA78FC,9.910519646277749
AQ_6ED174478F1D,9.775465431176425
AQ_986585AF6772,7.389417180822051
AQ_177152E20F56,3.3128198932598467
AQ_B8BAA25A1E03,3.442054373216525
AQ_38D4F8E1BE13,9.423143592343147
AQ_E914B0AB3E4B,10.802608743999524
AQ_DEEAE7B75911,11.991881464360322
AQ_BF7BAA998AD9,8.291841205110277
AQ_E121A443EBB8,8.02921864243601
AQ_DC708273A1DF,10.144776420954491
AQ_610DA731126F,9.036952488638377
AQ_E8A38E76D8A9,8.771558110649158
AQ_0591AD2C91F5,9.27867354123126
AQ_0B9F0973F28E,12.271278161678126
AQ_2B082B85A8B7,11.264453690310567
AQ_AF91877EA226,5.4534101881686725
AQ_7872668F6123,12.877870673907388
AQ_BDBCAB45DA9F,11.526840930237817
AQ_8F5F5124EA3C,14.199946738687407
AQ_8BF5BB34E394,13.700236766954482
AQ_9E1AF102FD9E,12.007162725459382
AQ_DF9D3D99B072,9.772986887053946
AQ_52ACCE5C04ED,12.823660812290605
AQ_A15EDFBB1299,8.93045514906746
AQ_B9B9F9C9B32C,12.466681282935163
AQ_23958C66B327,12.047229906953184
AQ_D8F17909079A,12.515172926864485
AQ_3145E43EA931,4.3123818758405115
AQ_9E9A688B82C5,11.352471406612782
AQ_4B39B44E543A,12.222958067135716
AQ_EDE89D675477,11.986868515632054
AQ_80666FDA4CE5,9.842678426622868
AQ_D91F835C45C1,10.520462079321463
AQ_A76FB8AE1D7A,11.161360478549952
AQ_7D45325CC7B8,12.011291623928582
AQ_486F6EA9D356,11.758400462103804
AQ_0565FF3C4408,11.394380819951712
AQ_5D8910F9D4E4,9.48077667391051
AQ_75A681ECEBC6,9.455298303053599
AQ_B45878B0DD20,5.645225911375307
AQ_3B576ACF04E8,9.041878398980584
AQ_294680B64282,9.166903169697893
AQ_C69B54875C3F,11.25211813074643
AQ_A9959394CA7A,8.107176387174013
AQ_FF8666F05E8B,9.649981402165075
AQ_FC367930CAA0,5.72780067520943
AQ_212BBBDB3359,9.580647319869772
AQ_726A142D9B2F,9.67011177868134
AQ_C62FD9F2A0B0,8.475929446095314
AQ_A00BBCC21F0B,8.377189191295374
AQ_49B956B60CFE,8.269271089685528
AQ_BD093BC9A2CD,4.663451070583473
AQ_BE64B7E0E827,8.175626774836054
AQ_6BF6CFDB6F5B,11.84069781247818
AQ_F588F1C402AA,11.592133625483783
AQ_A2DFC982E6C6,10.0145244846406
AQ_ED87AF658F22,8.4908710452986
AQ_E5B7388800FF,6.987996615012328
AQ_1268DB74D2E1,9.468652824748865
AQ_576A8EED581C,11.6685096819856
AQ_9E64F082422D,8.417168850252601
AQ_B60A79335F35,9.279863766547596
AQ_413EDD153FCC,6.451286896193808
AQ_C9F468B5C362,3.6858708891929712
AQ_75F900F78EE1,9.536759963299282
AQ_8534C7001B0D,8.12984408345475
AQ_900275E3E802,13.380239393712241
AQ_56577D95D625,4.747558923117386
AQ_AB8AB9FF431E,8.880278329011857
AQ_3B9E91FCCC0C,7.986391644778671
AQ_CCED7846E5DD,10.106264641910158
AQ_3CF2115A117E,10.098122946038329
AQ_95026F32E119,8.256170115315072
AQ_32C4AEA62FC5,7.747064863276847
AQ_5C4915F8333F,4.782854932971354
AQ_5135AC25B346,5.631043041955599
AQ_1EE24EA0D4EF,8.958570931596054
AQ_4C5CA6DD3269,8.992451227162164
AQ_D9B3BC59D958,11.153267039787497
AQ_F514203E88DD,6.694377248911966
AQ_C75DAC8315AA,7.608017802586856
AQ_C48F8DCD362D,9.771046263284518
AQ_E88B26C7B8BC,7.658911022073223
AQ_C9A1A1B9898A,11.649398917310746
AQ_C6D5A4E352DD,6.769064840358757
AQ_4EC374639F2C,6.058364617126273
AQ_0F85A94C6FBD,4.6374353088455145
AQ_6BE07458043D,4.669813248546265
AQ_37E6A10D21C4,8.45761028830715
AQ_B13A84C06025,9.674359886812892
AQ_C8818B7E2699,13.736860102942991
AQ_66E1DA7D109B,7.824167149093817
AQ_6790B2EA6C84,8.688957407450294
AQ_57EC5861B19E,8.808046565675678
AQ_22EA76F02084,8.896372596438674
AQ_1EF98CFD2A79,10.226513774277947
AQ_D865D4C9A46D,7.573635117251195
AQ_2E9F08C5F42C,9.723254595745601
AQ_52B4EDD63B21,8.930026962697976
AQ_B927A290002C,4.323844093076811
AQ_B4D3A5B39610,10.514443164142005
AQ_49626F118736,12.084178674883422
AQ_0E1B33BCC94A,11.622454678928188
AQ_19DAB55D8147,6.291465074028961
AQ_DA87B443D6D2,7.2268420507949
AQ_072640E7E28D,7.841238475209023
