id,PM2_5_next_hour
AQ_7272C29B55ED,10.038440159221148
AQ_91D19989FF40,9.428938643805834
AQ_1B4B7B9D83B1,10.012745279394744
AQ_8E2EE3D05D0D,8.349228254426425
AQ_49AD656182A4,14.567576898869635
AQ_AEA2388A04B3,6.285455551566498
AQ_392406F2E642,13.21000607965242
AQ_F86E5A136952,16.32759082827763
AQ_7B904AD7ACF3,5.992527304770011
AQ_80EA5B73FB06,12.785615095962047
AQ_67992214390E,9.871950030140018
AQ_48E69DFC0FCA,12.201623615396525
AQ_613C2B9D9FC6,17.301226917541282
AQ_9EDC82C4EB10,11.584151214271156
AQ_251DBC1ACE51,14.07800037330772
AQ_ECDA64E32D5E,13.871789637436205
AQ_DDF524BC614C,12.151199101634198
AQ_84B141BFBBFE,6.9110106981006565
AQ_28D29E1BD0EA,11.52517185939403
AQ_20F518B343E8,7.963733238714755
AQ_5F5E1DBCD2B1,11.856792004423232
AQ_11424C22A2AB,13.054559898842252
AQ_B890034F9B81,5.8950743517647295
AQ_367A67A8934D,8.538615225399912
AQ_8FC0B879FCDE,10.028342316888756
AQ_06999ED285D5,10.39529072137258
AQ_84FA828FDA42,8.835738156382975
AQ_48805164C359,5.910445936080696
AQ_AD8800F2F9D4,7.771050408843114
AQ_2467F5C91B4E,5.901015255057823
AQ_F7F177ECC18E,6.297356112835022
AQ_C91E93F8F31B,6.738243643964553
AQ_5900309E9A5A,5.804131799028442
AQ_2AAD01B734A8,6.32811161994008
AQ_326F05A86B30,4.7898924552091104
AQ_F9066490A343,6.6146352912981055
AQ_54ADCEA220A1,6.733328293435991
AQ_53D73C364F92,5.395479427802502
AQ_763441F6C112,6.219957357486168
AQ_C0EB2CBF7A73,3.4333402337833356
AQ_50D58DABD8E0,6.101871253539864
AQ_35A3B6AD3070,6.945009348468251
AQ_441B2EFD9CF1,9.905432640072943
AQ_597CAD6B5BEA,7.684703517613923
AQ_818EEE87ADB9,6.772163570649008
AQ_208708EEB94B,4.648549109452506
AQ_2049DE1A356C,6.888855549453541
AQ_8E46F1CF26FF,5.8741616341705
AQ_0D0D45023EA8,5.070084138401475
AQ_06F7B57721C0,7.755095633622787
AQ_C92D587CB81A,22.581953866722223
AQ_ACB9C05A0CD3,8.172017944140805
AQ_E1E6C06F0864,7.381801454695415
AQ_312D80583EBE,9.261148971567792
AQ_995ED84187EC,4.37387919994296
AQ_8E52BED616C6,6.972003987087922
AQ_3D3FAAF17F8B,6.045864377850697
AQ_03DF5F9DED20,9.763675599357322
AQ_7D9F60E2CF4D,11.550686887710022
AQ_ED8628BCCF8E,6.931030632330584
AQ_3923CAD837CF,8.958149334997708
AQ_9F8034BF17CC,10.43050115272517
AQ_3684E61D63EC,25.202416273457548
AQ_5B85F1ABFEFF,8.938557388405325
AQ_428097C44422,10.554876376125616
AQ_3770CEB49774,10.01661737240607
AQ_686F91DF8F7D,7.881138991264163
AQ_BC3C6C79AF0F,8.592926297424087
AQ_D2FA31DCA08D,4.695662419957558
AQ_95412B2F64CD,8.746987172773753
AQ_F854742A39D3,8.743775194539143
AQ_592DA7567B41,10.926736953750412
AQ_CC4291B7ABB8,14.60261830341643
AQ_3D3643DCC71A,15.16674485757965
AQ_42ACF2EC086D,20.817260163729713
AQ_EEC237F64F8D,13.372969719523471
AQ_E8553F72A151,14.391492133439009
AQ_0C3832CDFE3F,13.117690645259284
AQ_32670A25EEF7,9.983276796141952
AQ_646F22AC1C11,11.773636538305702
AQ_7767BFB63D16,7.660248660551015
AQ_03CC415B8B69,14.419767516231698
AQ_A9CA913E12F7,10.55274834775773
AQ_6C4C59387A59,13.215843511703582
AQ_366087303F5D,11.526765909873031
AQ_942F313CA2AA,15.89647469978683
AQ_D9971D240366,8.96494947392569
AQ_762ACC971AF0,9.941326398388702
AQ_E6F26DA00F26,12.052026152272065
AQ_35E69354D943,12.490529038370711
AQ_787BCD94F188,10.495731114797366
AQ_D425BFEC70A4,10.478479089062102
AQ_B2073BC54944,8.945404697724564
AQ_B5A8F520C9AE,13.32673799303962
AQ_04A06EBFFE15,12.07478099263806
AQ_C50749A426E2,12.24516295504537
AQ_6D438F1B5CDA,14.133919627675237
AQ_709B52E50B3B,11.708298708003328
AQ_9D9C7E33B579,7.38374800411322
AQ_35023D43F863,16.164972868270038
AQ_A25A046B8F58,15.58259055741546
AQ_64C96BC6384C,15.725509875916831
AQ_997473524CAA,11.456853741582796
AQ_692D0A375FAD,12.112124571096114
AQ_6DDB6F153B5A,10.370533405008498
AQ_9BEE33951E0E,15.530980302868429
AQ_67C8A7C09EA9,13.049464616565636
AQ_FF991CA51677,14.38641286009056
AQ_ED86F966621C,10.536634093548937
AQ_31A4213F4235,9.79490382877638
AQ_C9D4A107C348,10.0206901809327
AQ_56BF81DA8EB5,14.895751094266975
AQ_C935CDB6D2B9,13.721625172701456
AQ_CD77D8860E0E,14.79492852118872
AQ_21D67E59799B,13.4547678398602
AQ_3BE96A1AFF0D,10.649448115344557
AQ_AEE557442C69,10.078164884661817
AQ_5951925FB4F8,14.568400649391446
AQ_A9E7A6887D82,14.50137796783443
AQ_7A25A0708E46,15.528222575496905
AQ_3092BD137FBE,7.1627221665037295
AQ_85AE4478005D,6.026990068836227
AQ_485C86BCCFB2,10.634284725870426
AQ_B4E02FC3A6B8,7.933213973641739
AQ_B3C42B972135,9.524338810972736
AQ_C195DB0E1501,13.273065930570578
AQ_C207FE784FCE,6.49867326036581
AQ_53A920A99908,6.516684971923697
AQ_B4B1B87AF02E,7.929277728965218
AQ_191E12850CE4,9.73461447553804
AQ_E5C26B59EE88,10.759487431915424
AQ_F7AE0FC922B1,11.01912071952006
AQ_79C3BAB3FE7C,4.950226368746021
AQ_189E2B8CC2CD,4.4355377936445155
AQ_AAE5EE7D80AF,8.946777059834634
AQ_BFD740C20D5D,5.4496339871353445
AQ_B28AECF9ACD8,7.475259974654816
AQ_C3C2B42E5872,12.810201222624404
AQ_F0F51A72F3EA,8.199101799502051
AQ_FF23145C785F,5.6734429006422715
AQ_60592534A664,8.565280266609724
AQ_2DA44275CEFC,5.78524494643838
AQ_BD96164A3B91,7.042603029801798
AQ_7637E232CB7B,5.1007859448139685
AQ_2D463D329666,5.146977488158559
AQ_ACAD1E0A4122,4.664561068908952
AQ_F468B01D6005,9.678542813275945
AQ_373B30978098,5.669989443833801
AQ_7F9F5386B7DF,7.889821693812157
AQ_65625CF7A695,14.289413397711796
AQ_D961ADDD175C,7.493487883968159
AQ_C3392980C967,10.15399831395423
AQ_2394B5B8FC64,5.400242166685127
AQ_82F84D97F428,5.374126963088164
AQ_9FF004691E53,11.821864946072228
AQ_0D7A4F1A88DB,5.192001638464573
AQ_89CF6A3F49A2,12.882177923564392
AQ_E7826086AB15,7.294260851546021
AQ_D9F616361425,9.710680630499416
AQ_2C6C34719545,14.56391324137989
AQ_AECE0151C95C,13.18105751468199
AQ_7E6B27FE081C,20.21909801692269
AQ_3B3D1FA9C510,8.607992088222913
AQ_C34FF70AB803,15.024855810752875
AQ_B910D769C104,6.553943785800297
AQ_6BF9A972F9AB,12.840972731105817
AQ_D0483C643716,10.57401476264608
AQ_8484AAC60C0B,14.11581418029321
AQ_EA00E1044C8C,11.008401790909096
AQ_660938AEE204,15.645413463002267
AQ_14ECAA3C5AFE,11.77956288999976
AQ_B743FB58900F,15.402634397121982
AQ_224D7CC7E047,13.01871593646768
AQ_242A1B63AE97,21.566383991240905
AQ_A2F4EC5A5A8A,4.411014041989705
AQ_DC3B5F01BD13,13.466896981860026
AQ_A7EEA96A3839,8.03215103057597
AQ_80FB4FE75ED7,11.643147144385926
AQ_56A29AF91E2A,13.872267352841366
AQ_5816A4777CEB,16.62971777222678
AQ_3D85C2DE4004,13.38728985931144
AQ_A901626A8454,17.559168636441164
AQ_DC0C6E8851FB,13.669311704562675
AQ_6914F28EECCA,17.396688997746082
AQ_FB10D82ECFE9,21.36365490987196
AQ_ED7A96DD3216,26.55793372482402
AQ_2D2B2C2B7E02,5.4838514812812935
AQ_0C9FB5E410F8,18.035948623770032
AQ_D9FEB1E0CD2B,14.285439207909928
AQ_EAF2C14E1F76,19.0314214416919
AQ_12B88831FAEC,21.24697836182451
AQ_93D62592C480,18.768784824528193
AQ_7308EF0C80E7,9.584822463543697
AQ_76704FCB7FD5,5.141417901478107
AQ_4A6FAAD9CCBF,14.244242261347008
AQ_7094E5716FBD,12.755409380185124
AQ_5D28A7AA0A7C,10.42455436734306
AQ_397E91CEC0ED,21.13323225089217
AQ_30E04D1F04A7,7.257490447647055
AQ_7945A0F94F48,10.939154076204876
AQ_8496677A1373,10.783177739523357
AQ_C577DC04876E,12.05064621709493
AQ_8FD395CBBAC3,12.546200972586522
AQ_3CAA5E9D23F1,10.652362931613403
AQ_CD4D2E39A54A,12.108765490701424
AQ_8D29C74F1822,8.093960408138061
AQ_9D9C8971E5F1,12.876807137197156
AQ_276D6F5EADB6,13.508770286859562
AQ_7BB3493FCA0F,11.72644562749124
AQ_4D15632A5FFB,17.51229172322653
AQ_C190C298AB47,3.193557753069197
AQ_13E1DCF54DE9,11.886857291906647
AQ_73C649287BF5,8.35258060094886
AQ_673B4A9E54B6,12.61061962294136
AQ_1C8355051654,16.90029455950856
AQ_0E78DED2EA99,13.925134956056464
AQ_D7E8D783FA82,11.531542424100026
AQ_43DC5E291A18,10.592940874240574
AQ_1DF36C430D7A,13.84582129591629
AQ_20264FAFA4F4,14.440355182519768
AQ_E8804EEE4E84,11.786105401916796
AQ_A852AE2C7A35,20.6039709437298
AQ_F72F3B4D1ED2,9.396556881667644
AQ_3AAF4821F74B,13.78490647079343
AQ_EEC0D8B75C20,8.99387705364364
AQ_DAE1F0355088,15.600679584060888
AQ_461FAAA02664,11.63413516430862
AQ_043B5F30BC89,15.737657750732865
AQ_B30D0F648368,11.099997539429236
AQ_42B5841F8981,7.161363324884815
AQ_9AAAD2911E39,12.147144559938152
AQ_4D4C73D44258,14.17487109368879
AQ_64C4155216C0,9.417684888825931
AQ_7C60B812C772,14.93907912357927
AQ_62605A83E770,4.64584063713004
AQ_683411AA3755,12.89067925562574
AQ_6994CE8F13F5,12.620984552683854
AQ_96A34E996E09,14.358977518021842
AQ_896093BD8422,8.544331730821344
AQ_824CA7366C79,13.657898938062097
AQ_11ED1514378D,11.928820781121908
AQ_B36CEAEFD0E5,7.74713920774686
AQ_D444C84915E7,13.98992628660474
AQ_201C3FC414E8,18.367260764317955
AQ_2BE96402C991,12.32112739728467
AQ_E63D63E08A65,16.753763451774965
AQ_F2C7BB3487A8,11.025485709087684
AQ_EC2001278608,16.625899080728185
AQ_E7F18ED52092,11.836955708935564
AQ_167AB084125E,18.648041814695596
AQ_50ACC92E0653,10.025775252041123
AQ_161668B9FBB9,17.570215218725792
AQ_AF501212E0A6,15.95039268297226
AQ_08E2E14CA4A1,11.923898539811002
AQ_4F9E4C0446CA,14.296811135722624
AQ_7FCE354814C9,19.28641710026558
AQ_C9DA1D3277AF,20.461350732674315
AQ_8F8265846807,25.256033938979513
AQ_315B398EE44F,12.24873740646725
AQ_E3B2CB828B5C,19.089017199042537
AQ_98A5DCF7C6B7,14.484966683768468
AQ_B73645C9BF92,27.00746838320856
AQ_C299CCE9F05B,17.547354329148398
AQ_BD446281F514,22.639765509970683
AQ_62D29ED2DF09,11.875612657686435
AQ_4B829D7E5A9F,14.403464347424862
AQ_6D5DD8A4AC78,16.68635987522496
AQ_FBF244191248,14.98821639543774
AQ_226252CBDF39,20.377469818490702
AQ_55F690670613,26.76292697612385
AQ_850949FA28B8,14.42999827220873
AQ_C81D289BD967,11.984413388184764
AQ_2F5B8E151337,17.493457235631958
AQ_CE480DCB943C,13.42996559204492
AQ_089A3B1885E5,18.29067203188192
AQ_90E083D86D75,15.58534544827612
AQ_F3E6C7091AA3,10.071134031036394
AQ_F668DD0D8A39,14.862214323243329
AQ_22D29898C1CB,12.694308776814616
AQ_F8F9EDF6F339,9.36755613306884
AQ_0B586A67FE9D,9.76920767994685
AQ_04633044FC8C,14.12692924016621
AQ_ADA40AB125E9,7.784001096646088
AQ_D9A6687A2557,8.404087375921613
AQ_8421748E89EB,13.367080891132249
AQ_03D5B29F6EAC,8.477248350694406
AQ_FF083263C782,16.95182641878384
AQ_A4CED7BD06EE,7.264789008378233
AQ_73AAADF32CCD,12.616897712472989
AQ_FD2062CB2035,14.548271582544809
AQ_EE1F354E3CFC,13.701174086576923
AQ_3F50A4AB4AB9,13.54310737879416
AQ_9EB9D434576F,13.309868736103756
AQ_05C4D39033BF,14.82437307757957
AQ_9031D0E6F7FB,9.956226353826422
AQ_85FC7089BF0C,14.266236591659371
AQ_853B88834419,13.146893203980683
AQ_96D88ACB589B,9.141984348684806
AQ_A56FAE39E5A4,12.571027974624595
AQ_100B51EBEE25,11.782849598910367
AQ_6D0661AA876E,10.448397089353046
AQ_4E072E758622,8.736557705806067
AQ_313AC40CC8B7,8.968310876606367
AQ_7E09083F7ABB,9.275120856885165
AQ_F6B93E5580F4,10.30172213725211
AQ_3132213F7E85,8.32329715548162
AQ_54E15F08642A,13.286123778126711
AQ_635FEC6210C2,12.87255606506817
AQ_12AEE05BA273,9.848353262765473
AQ_E76E01E45FBD,10.76584334850924
AQ_C33CB26F8D1C,7.041812642887207
AQ_C01177965050,11.17081836180238
AQ_3087DD6493C3,7.26941241616556
AQ_3C2BB16E03A8,6.2640892012875415
AQ_A4D7B115CCBF,7.613185195467634
AQ_3C8DE012120D,7.980324809768339
AQ_4AD6DD474A92,6.769587838232113
AQ_B1FC7131AC1D,7.565480924960619
AQ_5C4840C9D39E,8.497447430434239
AQ_36DC7CCDF275,6.510693720465193
AQ_142BA11626F7,6.825512134847926
AQ_521B893F25B5,7.398465310044864
AQ_C4FB876211BE,9.075241397606002
AQ_7EF306F97C9E,7.08862804196891
AQ_C81ED4A8B681,8.698435050180393
AQ_0FFF54800DF2,6.709672264750038
AQ_FF50087ACA59,7.432635808594357
AQ_F1E7EA8425A4,8.217223904364731
AQ_4617517CD402,9.436332392841608
AQ_A1D165C3CCAB,9.472919404171726
AQ_614B680AEAC6,6.270736642810364
AQ_9CFDD0976705,8.306390823075365
AQ_2E90435E5486,6.480895084235466
AQ_4B4D59A1A99E,9.486049234102314
AQ_212B2F60B2D7,10.9696737804956
AQ_2AEEA74307DC,8.597191283925866
AQ_FA2056362BB5,7.770763121465782
AQ_1821F4F8184E,9.019546450610378
AQ_E66CD9304C98,7.601818193412508
AQ_CFDDF71BFE29,8.772840689066111
AQ_1F3B7BB4C795,10.349995477344866
AQ_167DC6C51302,12.232877254959078
AQ_660520094721,7.311519605032731
AQ_C65F4B898075,7.846025155846712
AQ_C656D896EA22,9.845101190149252
AQ_834D944A7EAF,10.500399212614798
AQ_9BACD7A8804E,13.333941706804548
AQ_2437CBC8E118,8.712610172645494
AQ_139D7110D772,7.136841951598441
AQ_5C6B02C0F136,7.732798316803482
AQ_FFD7CD80CE88,8.120245625266131
AQ_8C153D7ADCAF,8.315789206040844
AQ_D70961A2995B,8.25957824120363
AQ_B2C6AD48EA1B,10.644656496513049
AQ_B9C5364E665F,6.3051932097444565
AQ_819CCE633632,8.559008209504352
AQ_5DBA8F2D7693,13.29822511553378
AQ_7E2ED250809D,9.63002926044722
AQ_835778C11D1A,7.544997736760569
AQ_8DF591528975,8.880165035605646
AQ_953DBD52D0C7,6.538720694809319
AQ_0B3ABADE27C0,6.332772273629724
AQ_F47DEEBF0897,7.634361353973317
AQ_D8AC5659D9C7,7.934161870450895
AQ_F71066A6F72C,11.06044338901799
AQ_53DE8B664A6E,11.880405425049748
AQ_B878835985E4,7.328567801830784
AQ_26157FE2292C,6.909442263343065
AQ_DFDC5A6CC6D5,10.9902438428699
AQ_A4EC77ACFC38,8.00404091774211
AQ_69F7BB88CDC3,11.15070475368003
AQ_F415C03A774B,9.358659382835317
AQ_9CA164ACB1D8,10.482256400472648
AQ_1B292EA58984,5.697149852247053
AQ_17DD3ED08EBF,5.855001565462041
AQ_4D724A047B47,11.23361954755866
AQ_85FEC0997953,10.45803034517612
AQ_B68224D8FE51,9.93661631037406
AQ_AC0AEC1F2A61,10.250440711318792
AQ_04E262B30A78,10.918361835688618
AQ_B3BA4C255716,9.71003896285931
AQ_098425D2E0C3,12.042836598645009
AQ_77C7D941860A,13.034469310065584
AQ_C139561A6C3D,8.771426497190792
AQ_BBA9A4906357,8.986347904177276
AQ_2E1B811B2D19,5.8359042587958525
AQ_54D81BAA0ABE,5.658221639636503
AQ_8735229787DD,11.512885065099251
AQ_81E1BA92E885,13.317551912115174
AQ_3FD596F9529D,14.386118414253607
AQ_002FF31FEFCE,13.744046480390711
AQ_310ACCA7F58D,8.415824917608223
AQ_A2833312ABEE,10.323210180050372
AQ_664B316A77E9,14.75093830493844
AQ_1054D65E469A,9.978947406145654
AQ_5901A1E9D020,13.047857630771231
AQ_2152FA5AF457,6.9377826484415905
AQ_54DAF4BBA8EA,4.644582998361321
AQ_939E5E656A86,4.696240605962872
AQ_2DE4D3D5A1CB,8.454625492594728
AQ_D91CE2B93387,6.996952719151724
AQ_889AF05EE8B6,15.64601486186204
AQ_941B1052A5DD,12.491159314369526
AQ_A48F0D5E38DD,5.872275811344491
AQ_799C8B544C45,10.34419683150601
AQ_3C6A8009DFD2,8.76922171782093
AQ_9EA30F18E821,10.491621152179624
AQ_69D6E8E67830,7.7703917984983715
AQ_56976F2CB9F2,10.82813555981032
AQ_B53C4F379DF3,4.692131410042727
AQ_1A6BA4539EE4,5.481163372668668
AQ_4FD8FF737CC1,12.516282264040582
AQ_E6A3385FD7D9,11.075464315828905
AQ_A7D2EF370B95,13.191718781219716
AQ_69FBC3F351E7,9.253679987843975
AQ_C9E120E085E5,10.84548225770732
AQ_3EB19B38790C,6.551971255639617
AQ_225F99143259,11.263271927636143
AQ_D64237FA78FC,10.460300316911669
AQ_6ED174478F1D,10.531980864915251
AQ_986585AF6772,7.8601913768438525
AQ_177152E20F56,4.4192651408875845
AQ_B8BAA25A1E03,4.286890394801789
AQ_38D4F8E1BE13,10.494977075567444
AQ_E914B0AB3E4B,12.112336659968518
AQ_DEEAE7B75911,13.86089145417117
AQ_BF7BAA998AD9,8.708897893510684
AQ_E121A443EBB8,9.052842202918422
AQ_DC708273A1DF,11.282836004281382
AQ_610DA731126F,10.021175332867005
AQ_E8A38E76D8A9,9.753424952456063
AQ_0591AD2C91F5,10.320853068219416
AQ_0B9F0973F28E,13.185879320520584
AQ_2B082B85A8B7,12.6282481022355
AQ_AF91877EA226,7.148170175961471
AQ_7872668F6123,14.014445107480054
AQ_BDBCAB45DA9F,12.231674266887952
AQ_8F5F5124EA3C,14.630190867482138
AQ_8BF5BB34E394,16.492873659863186
AQ_9E1AF102FD9E,13.684861452756635
AQ_DF9D3D99B072,10.149034969241416
AQ_52ACCE5C04ED,13.516141558512636
AQ_A15EDFBB1299,10.699882460643604
AQ_B9B9F9C9B32C,13.471616214667776
AQ_23958C66B327,12.782703075667763
AQ_D8F17909079A,14.602895317732523
AQ_3145E43EA931,4.923168952263086
AQ_9E9A688B82C5,13.189839726236404
AQ_4B39B44E543A,13.727570192134673
AQ_EDE89D675477,13.172917741863264
AQ_80666FDA4CE5,10.414890837806103
AQ_D91F835C45C1,12.64792969905922
AQ_A76FB8AE1D7A,12.236027068861691
AQ_7D45325CC7B8,13.315859058167067
AQ_486F6EA9D356,13.079406296475224
AQ_0565FF3C4408,13.08133621926441
AQ_5D8910F9D4E4,10.981668975292749
AQ_75A681ECEBC6,11.191644700229494
AQ_B45878B0DD20,7.097184864156252
AQ_3B576ACF04E8,10.00614575048304
AQ_294680B64282,10.82844145575773
AQ_C69B54875C3F,12.494947391827216
AQ_A9959394CA7A,8.659823277555835
AQ_FF8666F05E8B,11.415471311621816
AQ_FC367930CAA0,7.024915692246016
AQ_212BBBDB3359,11.383881145023455
AQ_726A142D9B2F,11.060762388134387
AQ_C62FD9F2A0B0,10.490746981269483
AQ_A00BBCC21F0B,7.757011995566716
AQ_49B956B60CFE,10.566570167558142
AQ_BD093BC9A2CD,5.732092175577139
AQ_BE64B7E0E827,8.317476096030356
AQ_6BF6CFDB6F5B,11.935115224452993
AQ_F588F1C402AA,13.072291861037897
AQ_A2DFC982E6C6,10.018764450070428
AQ_ED87AF658F22,9.044289986506294
AQ_E5B7388800FF,7.870944714931099
AQ_1268DB74D2E1,9.398500860879755
AQ_576A8EED581C,13.592030810866584
AQ_9E64F082422D,8.239819416838259
AQ_B60A79335F35,10.497374389920774
AQ_413EDD153FCC,7.670412029338271
AQ_C9F468B5C362,5.313224602554209
AQ_75F900F78EE1,10.685573535805531
AQ_8534C7001B0D,10.664192686437309
AQ_900275E3E802,14.737275654713615
AQ_56577D95D625,7.453459152162123
AQ_AB8AB9FF431E,10.907177925956102
AQ_3B9E91FCCC0C,9.42005694882069
AQ_CCED7846E5DD,12.071508619519712
AQ_3CF2115A117E,13.262293955323733
AQ_95026F32E119,9.510574136766774
AQ_32C4AEA62FC5,7.964909103486003
AQ_5C4915F8333F,5.574802067945155
AQ_5135AC25B346,6.378714927943551
AQ_1EE24EA0D4EF,9.11976513069565
AQ_4C5CA6DD3269,8.528641884474606
AQ_D9B3BC59D958,12.524053372436448
AQ_F514203E88DD,8.493512857521555
AQ_C75DAC8315AA,7.859046121654757
AQ_C48F8DCD362D,10.864015307008518
AQ_E88B26C7B8BC,7.273496097145715
AQ_C9A1A1B9898A,13.607285331678066
AQ_C6D5A4E352DD,6.602541866252466
AQ_4EC374639F2C,7.4609012796275085
AQ_0F85A94C6FBD,6.097099976460311
AQ_6BE07458043D,6.102604982478075
AQ_37E6A10D21C4,9.277771841661773
AQ_B13A84C06025,9.915884344677142
AQ_C8818B7E2699,15.165479919190709
AQ_66E1DA7D109B,8.98755943748121
AQ_6790B2EA6C84,9.46504528691871
AQ_57EC5861B19E,9.854427355026122
AQ_22EA76F02084,8.88783750475511
AQ_1EF98CFD2A79,12.35028228899482
AQ_D865D4C9A46D,7.578205812191587
AQ_2E9F08C5F42C,10.659621584136342
AQ_52B4EDD63B21,10.427336697874908
AQ_B927A290002C,6.081464986224359
AQ_B4D3A5B39610,11.295819671390262
AQ_49626F118736,12.830978013217116
AQ_0E1B33BCC94A,12.922475953472324
AQ_19DAB55D8147,7.563974020110128
AQ_DA87B443D6D2,7.726599987456595
AQ_072640E7E28D,9.483458997263853
AQ_A291851981DD,12.6758699516469
